trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5
820,200.9481,1.0000,17.1463,33.6548,95.4711,1000000.0000
821,201.2669,1.0000,17.1463,33.6548,50.7551,1000000.0000
822,200.9235,1.0000,17.1463,33.6548,39.0455,1000000.0000
823,200.9413,1.0000,17.1463,30.8113,33.6548,1000000.0000
824,200.9841,1.0000,17.1463,33.6548,87.4130,1000000.0000
825,200.9647,1.0000,17.1463,33.6548,91.5792,1000000.0000
826,201.0909,1.0000,17.1463,33.6548,69.3915,1000000.0000
827,200.9305,1.0000,17.1463,27.0281,33.6548,1000000.0000
828,200.9740,1.0000,17.1463,33.6548,91.7682,1000000.0000
829,200.9311,1.0000,17.1463,29.3046,33.6548,1000000.0000
830,201.0063,1.0000,17.1463,33.6548,83.0351,1000000.0000
831,200.9334,1.0000,17.1463,33.6548,35.6510,1000000.0000
832,201.0221,1.0000,17.1463,33.6548,80.1681,1000000.0000
833,201.1389,1.0000,17.1463,33.6548,44.9218,1000000.0000
834,201.0225,1.0000,17.1463,33.6548,80.0639,1000000.0000
835,200.9881,1.0000,17.1463,20.5981,33.6548,1000000.0000
836,200.9712,1.0000,17.1463,33.6548,90.1956,1000000.0000
837,201.0787,1.0000,17.1463,33.6548,71.0896,1000000.0000
838,200.9310,1.0000,17.1463,28.5846,33.6548,1000000.0000
839,201.1872,1.0000,17.1463,33.6548,46.7472,1000000.0000
840,201.0856,1.0000,17.1463,33.6548,70.1273,1000000.0000
841,200.9334,1.0000,17.1463,33.6548,33.9587,1000000.0000
842,200.9306,1.0000,17.1463,27.2483,33.6548,1000000.0000
843,201.0403,1.0000,17.1463,33.6548,78.7515,1000000.0000
844,200.9864,1.0000,17.1463,33.6548,89.0936,1000000.0000
845,200.9787,1.0000,17.1463,20.2850,33.6548,1000000.0000
846,201.0148,1.0000,17.1463,33.6548,83.3437,1000000.0000
847,201.0092,1.0000,17.1463,33.6548,83.4985,1000000.0000
848,201.0577,1.0000,17.1463,33.6548,74.2768,1000000.0000
849,200.9333,1.0000,17.1463,33.6548,39.6127,1000000.0000
850,200.9408,1.0000,17.1463,33.6548,97.2704,1000000.0000
851,201.0530,1.0000,17.1463,33.6548,75.0122,1000000.0000
852,200.9651,1.0000,17.1463,18.2837,33.6548,1000000.0000
853,201.1558,1.0000,17.1463,33.6548,45.7395,1000000.0000
854,200.9665,1.0000,17.1463,33.6548,91.2569,1000000.0000
855,200.9782,1.0000,17.1463,19.8376,33.6548,1000000.0000
856,201.0455,1.0000,17.1463,33.6548,76.1785,1000000.0000
857,200.9745,1.0000,14.8941,17.1463,33.6548,1000000.0000
858,201.0611,1.0000,6.2375,17.1463,33.6548,1000000.0000
859,200.9411,1.0000,17.1463,33.6548,99.7788,1000000.0000
860,200.9362,1.0000,17.1463,30.2385,33.6548,1000000.0000
861,201.0782,1.0000,17.1463,33.6548,71.1952,1000000.0000
862,201.0321,1.0000,12.1860,17.1463,33.6548,1000000.0000
863,201.0443,1.0000,17.1463,33.6548,78.0789,1000000.0000
864,201.0441,1.0000,17.1463,33.6548,76.4540,1000000.0000
865,201.2121,1.0000,17.1463,33.6548,56.4424,1000000.0000
866,200.9313,1.0000,17.1463,30.1969,33.6548,1000000.0000
867,200.9494,1.0000,17.1463,33.6548,95.1617,1000000.0000
868,200.9235,1.0000,17.1463,33.6548,39.9655,1000000.0000
869,200.9669,1.0000,17.1463,17.8107,33.6548,1000000.0000
870,200.9762,1.0000,17.1463,19.3562,33.6548,1000000.0000
871,201.1607,1.0000,17.1463,33.6548,45.8971,1000000.0000
872,201.1606,1.0000,17.1463,33.6548,45.8836,1000000.0000
873,200.9390,1.0000,17.1463,33.6548,97.7596,1000000.0000
874,201.1240,1.0000,2.8410,17.1463,33.6548,1000000.0000
875,201.1233,1.0000,17.1463,33.6548,66.3769,1000000.0000
876,200.9739,1.0000,14.9208,17.1463,33.6548,1000000.0000
877,201.0653,1.0000,17.1463,33.6548,74.6320,1000000.0000
878,201.0182,1.0000,17.1463,33.6548,82.3300,1000000.0000
879,201.1563,1.0000,17.1463,33.6548,62.3228,1000000.0000
880,201.0416,1.0000,17.1463,33.6548,78.5008,1000000.0000
881,200.9861,1.0000,17.1463,33.6548,87.0396,1000000.0000
882,201.0975,1.0000,17.1463,33.6548,69.8525,1000000.0000
883,201.0311,1.0000,12.2567,17.1463,33.6548,1000000.0000
884,200.9702,1.0000,17.1463,33.6548,90.3594,1000000.0000
885,200.9397,1.0000,17.1463,33.6548,98.8448,1000000.0000
886,201.2718,1.0000,17.1463,33.6548,49.5209,1000000.0000
887,200.9785,1.0000,17.1463,19.9878,33.6548,1000000.0000
888,201.1739,1.0000,17.1463,33.6548,59.2688,1000000.0000
889,200.9543,1.0000,17.1463,33.6548,93.9599,1000000.0000
890,201.1017,1.0000,17.1463,33.6548,67.9257,1000000.0000
891,200.9334,1.0000,17.1463,33.6548,34.8886,1000000.0000
892,201.0071,1.0000,17.1463,33.6548,84.8566,1000000.0000
893,200.9931,1.0000,17.1463,33.6548,85.6644,1000000.0000
894,200.9416,1.0000,17.1463,33.6548,99.6367,1000000.0000
895,201.0438,1.0000,17.1463,33.6548,76.4351,1000000.0000
896,200.9718,1.0000,17.1463,33.6548,90.0886,1000000.0000
897,201.1908,1.0000,17.1463,33.6548,57.5504,1000000.0000
898,201.0037,1.0000,17.1463,33.6548,85.5251,1000000.0000
899,201.0190,1.0000,12.3989,17.1463,33.6548,1000000.0000
900,201.1267,1.0000,17.1463,33.6548,44.8538,1000000.0000
901,201.1234,1.0000,17.1463,33.6548,44.4797,1000000.0000
902,201.0014,1.0000,17.1463,33.6548,85.9408,1000000.0000
903,201.0847,1.0000,17.1463,33.6548,71.6686,1000000.0000
904,200.9893,1.0000,17.1463,33.6548,86.4367,1000000.0000
905,201.1530,1.0000,17.1463,33.6548,61.5733,1000000.0000
906,200.9669,1.0000,17.1463,33.6548,93.4180,1000000.0000
907,201.0609,1.0000,17.1463,33.6548,43.0655,1000000.0000
908,201.0614,1.0000,7.6533,17.1463,33.6548,1000000.0000
909,201.2143,1.0000,17.1463,33.6548,55.3005,1000000.0000
910,201.0616,1.0000,9.0179,17.1463,33.6548,1000000.0000
911,200.9352,1.0000,17.1463,33.6548,98.6802,1000000.0000
912,201.2012,1.0000,17.1463,33.6548,47.2303,1000000.0000
913,201.1651,1.0000,17.1463,33.6548,46.0292,1000000.0000
914,200.9257,1.0000,17.0499,17.1463,33.6548,1000000.0000
915,201.1284,1.0000,3.0086,17.1463,33.6548,1000000.0000
916,201.2583,1.0000,17.1463,33.6548,49.3805,1000000.0000
917,201.0688,1.0000,6.5827,17.1463,33.6548,1000000.0000
918,201.0464,1.0000,4.3034,17.1463,33.6548,1000000.0000
919,200.9714,1.0000,17.1463,33.6548,92.3582,1000000.0000
920,201.0370,1.0000,17.1463,33.6548,79.3300,1000000.0000
921,201.1086,1.0000,17.1463,33.6548,66.9837,1000000.0000
922,200.9334,1.0000,17.1463,33.6548,39.0888,1000000.0000
923,201.1334,1.0000,17.1463,33.6548,63.8376,1000000.0000
924,201.0579,1.0000,8.8130,17.1463,33.6548,1000000.0000
925,201.1143,1.0000,17.1463,33.6548,66.2736,1000000.0000
926,201.0496,1.0000,9.9292,17.1463,33.6548,1000000.0000
927,201.0382,1.0000,17.1463,33.6548,77.4071,1000000.0000
928,201.0883,1.0000,17.1463,33.6548,69.7493,1000000.0000
929,201.0686,1.0000,8.6699,17.1463,33.6548,1000000.0000
930,200.9410,1.0000,17.1463,29.0068,33.6548,1000000.0000
931,200.9576,1.0000,17.1463,17.8411,33.6548,1000000.0000
932,200.9444,1.0000,17.1463,24.1119,33.6548,1000000.0000
933,200.9319,1.0000,17.1463,24.2555,33.6548,1000000.0000
934,201.2265,1.0000,17.1463,33.6548,55.0918,1000000.0000
935,200.9604,1.0000,17.1463,33.6548,92.5854,1000000.0000
936,200.9333,1.0000,17.1463,33.6548,34.6164,1000000.0000
937,200.9333,1.0000,17.1463,33.6548,35.7876,1000000.0000
938,201.0353,1.0000,17.1463,33.6548,77.8789,1000000.0000
939,200.9235,1.0000,17.1463,33.6548,36.1636,1000000.0000
940,201.1257,1.0000,2.3001,17.1463,33.6548,1000000.0000
941,201.0951,1.0000,17.1463,33.6548,68.7870,1000000.0000
942,200.9408,1.0000,17.1463,23.7817,33.6548,1000000.0000
943,200.9932,1.0000,17.1463,33.6548,86.6191,1000000.0000
944,200.9799,1.0000,17.1463,33.6548,89.3715,1000000.0000
945,200.9851,1.0000,17.1463,21.2552,33.6548,1000000.0000
946,200.9412,1.0000,17.1463,33.6548,99.6797,1000000.0000
947,200.9584,1.0000,17.1463,33.6548,95.4247,1000000.0000
948,200.9334,1.0000,17.1463,33.6548,36.3194,1000000.0000
949,200.9334,1.0000,17.1463,33.6548,39.0573,1000000.0000
950,201.1682,1.0000,17.1463,33.6548,46.1234,1000000.0000
951,200.9926,1.0000,17.1463,33.6548,85.7212,1000000.0000
952,200.9461,1.0000,16.1930,17.1463,33.6548,1000000.0000
953,201.1820,1.0000,17.1463,33.6548,46.5784,1000000.0000
954,201.1662,1.0000,17.1463,33.6548,60.1017,1000000.0000
955,200.9882,1.0000,17.1463,33.6548,88.7068,1000000.0000
956,200.9334,1.0000,17.1463,33.6548,34.0618,1000000.0000
957,201.1664,1.0000,17.1463,33.6548,46.1060,1000000.0000
958,201.0051,1.0000,17.1463,33.6548,83.3378,1000000.0000
959,201.1223,1.0000,2.1810,17.1463,33.6548,1000000.0000
960,201.1009,1.0000,17.1463,33.6548,67.9988,1000000.0000
961,201.0474,1.0000,17.1463,33.6548,42.7267,1000000.0000
962,201.0448,1.0000,17.1463,33.6548,77.9210,1000000.0000
963,200.9334,1.0000,17.1463,33.6548,35.4970,1000000.0000
964,201.0917,1.0000,17.1463,33.6548,70.6533,1000000.0000
965,200.9752,1.0000,17.1463,33.6548,89.3215,1000000.0000
966,200.9602,1.0000,15.5646,17.1463,33.6548,1000000.0000
967,200.9314,1.0000,17.1463,30.7325,33.6548,1000000.0000
968,201.0462,1.0000,17.1463,33.6548,77.6820,1000000.0000
969,200.9909,1.0000,17.1463,33.6548,88.0908,1000000.0000
970,201.0479,1.0000,10.0873,17.1463,33.6548,1000000.0000
971,201.0479,1.0000,5.5337,17.1463,33.6548,1000000.0000
972,200.9313,1.0000,17.1463,30.2161,33.6548,1000000.0000
973,201.0379,1.0000,17.1463,33.6548,78.2770,1000000.0000
974,201.1828,1.0000,17.1463,33.6548,46.6122,1000000.0000
975,200.9796,1.0000,17.1463,18.6271,33.6548,1000000.0000
976,201.2329,1.0000,17.1463,33.6548,53.6259,1000000.0000
977,201.0471,1.0000,17.1463,33.6548,42.7197,1000000.0000
978,200.9530,1.0000,17.1463,33.6548,96.7062,1000000.0000
979,201.0172,1.0000,17.1463,33.6548,42.0039,1000000.0000
980,200.9307,1.0000,17.1463,27.6995,33.6548,1000000.0000
981,201.0653,1.0000,17.1463,33.6548,74.6344,1000000.0000
982,201.1617,1.0000,17.1463,33.6548,45.9177,1000000.0000
983,200.9595,1.0000,17.1463,33.6548,95.1073,1000000.0000
984,200.9357,1.0000,16.6432,17.1463,33.6548,1000000.0000
985,200.9234,1.0000,17.1463,33.6548,34.7772,1000000.0000
986,201.0410,1.0000,10.7658,17.1463,33.6548,1000000.0000
987,201.0519,1.0000,9.0000,17.1463,33.6548,1000000.0000
988,201.0437,1.0000,17.1463,33.6548,42.6318,1000000.0000
989,201.2564,1.0000,17.1463,33.6548,49.3040,1000000.0000
990,201.1947,1.0000,17.1463,33.6548,57.1040,1000000.0000
991,200.9333,1.0000,17.1463,33.6548,33.8632,1000000.0000
992,200.9414,1.0000,17.1463,31.9747,33.6548,1000000.0000
993,201.2636,1.0000,17.1463,33.6548,51.8386,1000000.0000
994,201.0942,1.0000,17.1463,33.6548,70.3212,1000000.0000
995,201.0298,1.0000,17.1463,33.6548,42.2988,1000000.0000
996,201.0272,1.0000,17.1463,33.6548,81.0743,1000000.0000
997,200.9932,1.0000,17.1463,33.6548,85.6121,1000000.0000
998,201.1518,1.0000,17.1463,33.6548,62.8563,1000000.0000
999,201.1223,1.0000,17.1463,33.6548,66.5161,1000000.0000
1000,200.9414,1.0000,17.1463,33.1028,33.6548,1000000.0000
