trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
716,201.4414,1.0000,17.1463,33.6548,50.1830,80.6887,1000000.0000
717,201.3760,1.0000,17.1463,33.6548,50.1830,59.7028,1000000.0000
718,201.2792,1.0000,17.1463,33.6548,50.1830,54.9571,1000000.0000
719,201.3275,1.0000,17.1463,27.3851,33.6548,50.1830,1000000.0000
720,201.2728,1.0000,16.8403,17.1463,33.6548,50.1830,1000000.0000
721,201.2906,1.0000,17.1463,29.6739,33.6548,50.1830,1000000.0000
722,201.3654,1.0000,7.4985,17.1463,33.6548,50.1830,1000000.0000
723,201.3425,1.0000,17.1463,27.1607,33.6548,50.1830,1000000.0000
724,201.2735,1.0000,14.9658,17.1463,33.6548,50.1830,1000000.0000
725,201.3881,1.0000,17.1463,33.6548,50.1830,96.8908,1000000.0000
726,201.3415,1.0000,17.1463,33.6548,50.1830,58.5101,1000000.0000
727,201.5212,1.0000,17.1463,33.6548,50.1830,67.0815,1000000.0000
728,201.4053,1.0000,17.1463,33.6548,50.1830,89.3727,1000000.0000
729,201.2998,1.0000,17.1463,29.7398,33.6548,50.1830,1000000.0000
730,201.2708,1.0000,17.1463,18.2732,33.6548,50.1830,1000000.0000
731,201.4165,1.0000,17.1463,33.6548,50.1830,89.0259,1000000.0000
732,201.6571,1.0000,3.3983,17.1463,33.6548,50.1830,1000000.0000
733,201.5104,1.0000,17.1463,33.6548,50.1830,66.5444,1000000.0000
734,201.2793,1.0000,17.1463,33.6548,50.1830,54.0155,1000000.0000
735,201.4191,1.0000,17.1463,33.6548,50.1830,85.8737,1000000.0000
736,201.3906,1.0000,17.1463,33.6548,50.1830,93.3657,1000000.0000
737,201.4385,1.0000,17.1463,33.6548,50.1830,81.3930,1000000.0000
738,201.5083,1.0000,17.1463,33.6548,50.1830,68.4302,1000000.0000
739,201.4222,1.0000,17.1463,33.6548,50.1830,85.1229,1000000.0000
740,201.4318,1.0000,17.1463,33.6548,50.1830,82.9135,1000000.0000
741,201.2693,1.0000,17.1463,33.6548,50.1830,54.8443,1000000.0000
742,201.3455,1.0000,17.1463,33.6548,50.1830,58.9802,1000000.0000
743,201.4770,1.0000,17.1463,33.6548,50.1830,73.5470,1000000.0000
744,201.4173,1.0000,17.1463,33.6548,50.1830,87.5796,1000000.0000
745,201.5115,1.0000,17.1463,33.6548,50.1830,67.9857,1000000.0000
746,201.3550,1.0000,7.6133,17.1463,33.6548,50.1830,1000000.0000
747,201.5514,1.0000,1.8267,17.1463,33.6548,50.1830,1000000.0000
748,201.4357,1.0000,17.1463,33.6548,50.1830,81.9907,1000000.0000
749,201.6498,1.0000,2.8609,17.1463,33.6548,50.1830,1000000.0000
750,201.2708,1.0000,17.1463,18.3014,33.6548,50.1830,1000000.0000
751,201.6291,1.0000,4.1184,17.1463,33.6548,50.1830,1000000.0000
752,201.3758,1.0000,7.3815,17.1463,33.6548,50.1830,1000000.0000
753,201.4153,1.0000,17.1463,33.6548,50.1830,88.0085,1000000.0000
754,201.2695,1.0000,17.1463,33.6548,34.1698,50.1830,1000000.0000
755,201.4119,1.0000,17.1463,33.6548,50.1830,90.2578,1000000.0000
756,201.4700,1.0000,17.1463,33.6548,50.1830,64.1920,1000000.0000
757,201.4578,1.0000,17.1463,33.6548,50.1830,77.2436,1000000.0000
758,201.3860,1.0000,17.1463,33.6548,50.1830,94.6479,1000000.0000
759,201.2716,1.0000,17.1463,19.2789,33.6548,50.1830,1000000.0000
760,201.3470,1.0000,17.1463,26.5846,33.6548,50.1830,1000000.0000
761,201.3584,1.0000,17.1463,33.6548,50.1830,59.4179,1000000.0000
762,201.4836,1.0000,17.1463,33.6548,50.1830,64.8763,1000000.0000
763,201.3833,1.0000,17.1463,25.3976,33.6548,50.1830,1000000.0000
764,201.2768,1.0000,10.6683,17.1463,33.6548,50.1830,1000000.0000
765,201.4731,1.0000,17.1463,33.6548,50.1830,63.8189,1000000.0000
766,201.3925,1.0000,17.1463,33.6548,50.1830,95.6447,1000000.0000
767,201.4303,1.0000,17.1463,33.6548,50.1830,85.5696,1000000.0000
768,201.4393,1.0000,17.1463,33.6548,50.1830,83.4762,1000000.0000
769,201.5118,1.0000,17.1463,33.6548,50.1830,67.5174,1000000.0000
770,201.2771,1.0000,17.1463,23.6556,33.6548,50.1830,1000000.0000
771,201.3597,1.0000,17.1463,33.6548,50.1830,59.1251,1000000.0000
772,201.2725,1.0000,17.1463,33.6548,44.5521,50.1830,1000000.0000
773,201.3563,1.0000,17.1463,33.6548,50.1830,59.0051,1000000.0000
774,201.3248,1.0000,8.0550,17.1463,33.6548,50.1830,1000000.0000
775,201.4178,1.0000,17.1463,33.6548,50.1830,87.4787,1000000.0000
776,201.2693,1.0000,17.1463,33.6548,50.1830,55.6355,1000000.0000
777,201.6585,1.0000,3.5851,17.1463,33.6548,50.1830,1000000.0000
778,201.2725,1.0000,17.1463,33.6548,44.6405,50.1830,1000000.0000
779,201.2734,1.0000,15.1635,17.1463,33.6548,50.1830,1000000.0000
780,201.3357,1.0000,17.1463,27.0299,33.6548,50.1830,1000000.0000
781,201.2736,1.0000,16.7175,17.1463,33.6548,50.1830,1000000.0000
782,201.2734,1.0000,17.1463,21.6317,33.6548,50.1830,1000000.0000
783,201.3711,1.0000,17.1463,33.6548,50.1830,99.0699,1000000.0000
784,201.4959,1.0000,17.1463,33.6548,50.1830,70.4584,1000000.0000
785,201.4971,1.0000,17.1463,33.6548,50.1830,70.2142,1000000.0000
786,201.4214,1.0000,17.1463,33.6548,50.1830,87.7702,1000000.0000
787,201.4402,1.0000,17.1463,33.6548,50.1830,83.1860,1000000.0000
788,201.3130,1.0000,17.1463,33.6548,50.1830,57.6176,1000000.0000
789,201.5114,1.0000,17.1463,33.6548,50.1830,67.1641,1000000.0000
790,201.4871,1.0000,17.1463,33.6548,50.1830,71.8959,1000000.0000
791,201.4933,1.0000,17.1463,33.6548,50.1830,72.5105,1000000.0000
792,201.2823,1.0000,17.1463,33.6548,39.4877,50.1830,1000000.0000
793,201.2886,1.0000,17.1463,29.8624,33.6548,50.1830,1000000.0000
794,201.4244,1.0000,17.1463,33.6548,50.1830,84.6391,1000000.0000
795,201.2835,1.0000,14.8867,17.1463,33.6548,50.1830,1000000.0000
796,201.5141,1.0000,1.6122,17.1463,33.6548,50.1830,1000000.0000
797,201.2745,1.0000,17.1463,33.6548,50.1830,50.6168,1000000.0000
798,201.4446,1.0000,17.1463,33.6548,50.1830,80.0334,1000000.0000
799,201.3242,1.0000,17.1463,27.5394,33.6548,50.1830,1000000.0000
800,201.4478,1.0000,17.1463,33.6548,50.1830,81.4695,1000000.0000
801,201.3959,1.0000,17.1463,33.6548,50.1830,91.8245,1000000.0000
802,201.2861,1.0000,11.9834,17.1463,33.6548,50.1830,1000000.0000
803,201.2810,1.0000,17.1463,24.3015,33.6548,50.1830,1000000.0000
804,201.2713,1.0000,17.1463,33.6548,37.0789,50.1830,1000000.0000
805,201.6405,1.0000,2.4627,17.1463,33.6548,50.1830,1000000.0000
806,201.4186,1.0000,17.1463,33.6548,50.1830,86.0478,1000000.0000
807,201.2730,1.0000,17.1463,21.1790,33.6548,50.1830,1000000.0000
808,201.2693,1.0000,17.1463,33.6548,50.1830,54.8654,1000000.0000
809,201.4226,1.0000,17.1463,33.6548,50.1830,87.4753,1000000.0000
810,201.4696,1.0000,17.1463,33.6548,50.1830,74.9036,1000000.0000
811,201.2769,1.0000,10.3861,17.1463,33.6548,50.1830,1000000.0000
812,201.2767,1.0000,17.1463,23.5678,33.6548,50.1830,1000000.0000
813,201.2758,1.0000,12.3976,17.1463,33.6548,50.1830,1000000.0000
814,201.5791,1.0000,4.9502,17.1463,33.6548,50.1830,1000000.0000
815,201.4268,1.0000,17.1463,33.6548,50.1830,84.0222,1000000.0000
816,201.4148,1.0000,17.1463,33.6548,50.1830,86.8972,1000000.0000
817,201.2807,1.0000,17.1463,33.6548,47.7573,50.1830,1000000.0000
818,201.2726,1.0000,17.1463,33.6548,40.4366,50.1830,1000000.0000
819,201.2693,1.0000,17.1463,33.6548,50.1830,56.0881,1000000.0000
820,201.4233,1.0000,17.1463,33.6548,50.1830,87.3357,1000000.0000
821,201.2815,1.0000,17.1463,30.6368,33.6548,50.1830,1000000.0000
822,201.4371,1.0000,17.1463,33.6548,50.1830,83.9618,1000000.0000
823,201.4745,1.0000,17.1463,33.6548,50.1830,75.8039,1000000.0000
824,201.4779,1.0000,1.4806,17.1463,33.6548,50.1830,1000000.0000
825,201.4886,1.0000,17.1463,33.6548,50.1830,72.4696,1000000.0000
826,201.3765,1.0000,17.1463,33.6548,50.1830,98.9515,1000000.0000
827,201.2792,1.0000,17.1463,33.6548,50.1830,54.8985,1000000.0000
828,201.2829,1.0000,17.1463,33.6548,41.3000,50.1830,1000000.0000
829,201.2704,1.0000,17.1463,33.0354,33.6548,50.1830,1000000.0000
830,201.5101,1.0000,17.1463,33.6548,50.1830,68.1994,1000000.0000
831,201.5050,1.0000,17.1463,33.6548,50.1830,66.0655,1000000.0000
832,201.4577,1.0000,17.1463,33.6548,50.1830,77.2182,1000000.0000
833,201.2829,1.0000,17.1463,33.6548,42.9412,50.1830,1000000.0000
834,201.2723,1.0000,17.1463,33.6548,39.3388,50.1830,1000000.0000
835,201.3993,1.0000,17.1463,33.6548,50.1830,92.1912,1000000.0000
836,201.5731,1.0000,1.8928,17.1463,33.6548,50.1830,1000000.0000
837,201.4632,1.0000,17.1463,33.6548,50.1830,63.3265,1000000.0000
838,201.2690,1.0000,17.1463,33.6548,50.1830,55.3179,1000000.0000
839,201.4953,1.0000,17.1463,33.6548,50.1830,70.5373,1000000.0000
840,201.4647,1.0000,17.1463,33.6548,50.1830,75.7896,1000000.0000
841,201.2803,1.0000,17.1463,33.6548,48.5948,50.1830,1000000.0000
842,201.4399,1.0000,17.1463,33.6548,50.1830,81.0544,1000000.0000
843,201.2745,1.0000,17.1463,22.6325,33.6548,50.1830,1000000.0000
844,201.2693,1.0000,17.1463,33.6548,50.1830,56.3857,1000000.0000
845,201.2693,1.0000,17.1463,33.6548,50.1830,55.9287,1000000.0000
846,201.2796,1.0000,17.1463,17.5200,33.6548,50.1830,1000000.0000
847,201.2825,1.0000,17.1463,33.6548,44.5061,50.1830,1000000.0000
848,201.3279,1.0000,17.1463,33.6548,50.1830,58.3908,1000000.0000
849,201.4574,1.0000,1.4309,17.1463,33.6548,50.1830,1000000.0000
850,201.4556,1.0000,17.1463,33.6548,50.1830,77.6298,1000000.0000
851,201.4840,1.0000,17.1463,33.6548,50.1830,74.0766,1000000.0000
852,201.4317,1.0000,17.1463,33.6548,50.1830,82.8539,1000000.0000
853,201.2718,1.0000,17.1463,33.6548,45.7295,50.1830,1000000.0000
854,201.2798,1.0000,17.1463,33.6548,34.4754,50.1830,1000000.0000
855,201.2734,1.0000,15.9662,17.1463,33.6548,50.1830,1000000.0000
856,201.2798,1.0000,17.1463,33.6548,34.5075,50.1830,1000000.0000
857,201.3314,1.0000,17.1463,27.6679,33.6548,50.1830,1000000.0000
858,201.2829,1.0000,17.1463,33.6548,41.4703,50.1830,1000000.0000
859,201.3863,1.0000,17.1463,33.6548,50.1830,97.3212,1000000.0000
860,201.4559,1.0000,1.4404,17.1463,33.6548,50.1830,1000000.0000
861,201.3441,1.0000,17.1463,24.9852,33.6548,50.1830,1000000.0000
862,201.4537,1.0000,17.1463,33.6548,50.1830,63.3480,1000000.0000
863,201.2766,1.0000,11.0205,17.1463,33.6548,50.1830,1000000.0000
864,201.2890,1.0000,17.1463,30.9635,33.6548,50.1830,1000000.0000
865,201.2812,1.0000,17.1463,33.6548,46.8493,50.1830,1000000.0000
866,201.4581,1.0000,17.1463,33.6548,50.1830,77.1947,1000000.0000
867,201.2829,1.0000,17.1463,33.6548,41.5342,50.1830,1000000.0000
868,201.2793,1.0000,17.1463,33.6548,50.1830,52.8541,1000000.0000
869,201.4950,1.0000,17.1463,33.6548,50.1830,70.5813,1000000.0000
870,201.4022,1.0000,17.1463,33.6548,50.1830,90.2098,1000000.0000
871,201.4988,1.0000,17.1463,33.6548,50.1830,65.7150,1000000.0000
872,201.2758,1.0000,12.7111,17.1463,33.6548,50.1830,1000000.0000
873,201.3853,1.0000,17.1463,33.6548,50.1830,97.7732,1000000.0000
874,201.2693,1.0000,17.1463,33.6548,50.1830,56.6215,1000000.0000
875,201.2730,1.0000,17.1463,33.6548,41.8461,50.1830,1000000.0000
876,201.3018,1.0000,17.1463,28.8034,33.6548,50.1830,1000000.0000
877,201.4889,1.0000,17.1463,33.6548,50.1830,71.5459,1000000.0000
878,201.4280,1.0000,17.1463,33.6548,50.1830,83.7499,1000000.0000
879,201.2814,1.0000,17.1463,33.6548,37.4927,50.1830,1000000.0000
880,201.4124,1.0000,17.1463,33.6548,50.1830,90.1139,1000000.0000
881,201.5642,1.0000,1.8978,17.1463,33.6548,50.1830,1000000.0000
882,201.3820,1.0000,17.1463,33.6548,50.1830,95.8234,1000000.0000
883,201.2710,1.0000,17.1463,33.6548,36.5288,50.1830,1000000.0000
884,201.2730,1.0000,17.1463,33.6548,42.2850,50.1830,1000000.0000
885,201.4206,1.0000,17.1463,33.6548,50.1830,86.7688,1000000.0000
886,201.4660,1.0000,17.1463,33.6548,50.1830,75.5126,1000000.0000
887,201.2817,1.0000,17.1463,32.4625,33.6548,50.1830,1000000.0000
888,201.6569,1.0000,2.7699,17.1463,33.6548,50.1830,1000000.0000
889,201.2819,1.0000,17.1463,33.6548,38.6016,50.1830,1000000.0000
890,201.3893,1.0000,17.1463,33.6548,50.1830,96.5889,1000000.0000
891,201.2970,1.0000,17.1463,30.0081,33.6548,50.1830,1000000.0000
892,201.4018,1.0000,7.0900,17.1463,33.6548,50.1830,1000000.0000
893,201.3903,1.0000,17.1463,33.6548,50.1830,96.3071,1000000.0000
894,201.3841,1.0000,7.2886,17.1463,33.6548,50.1830,1000000.0000
895,201.2729,1.0000,17.1463,33.6548,40.9063,50.1830,1000000.0000
896,201.2757,1.0000,17.1463,23.2396,33.6548,50.1830,1000000.0000
897,201.4039,1.0000,17.1463,33.6548,50.1830,92.4182,1000000.0000
898,201.2723,1.0000,17.1463,20.5488,33.6548,50.1830,1000000.0000
899,201.3415,1.0000,17.1463,24.9613,33.6548,50.1830,1000000.0000
900,201.2806,1.0000,17.1463,33.6548,48.0355,50.1830,1000000.0000
901,201.2747,1.0000,17.1463,22.8091,33.6548,50.1830,1000000.0000
902,201.3506,1.0000,7.6619,17.1463,33.6548,50.1830,1000000.0000
903,201.4015,1.0000,17.1463,33.6548,50.1830,91.6809,1000000.0000
904,201.2705,1.0000,17.1463,33.6548,35.6342,50.1830,1000000.0000
905,201.4135,1.0000,17.1463,33.6548,50.1830,87.2784,1000000.0000
906,201.3756,1.0000,17.1463,33.6548,50.1830,60.0436,1000000.0000
907,201.2744,1.0000,17.1463,33.6548,50.1830,54.7308,1000000.0000
908,201.4774,1.0000,17.1463,33.6548,50.1830,73.5103,1000000.0000
909,201.4005,1.0000,17.1463,33.6548,50.1830,90.6133,1000000.0000
910,201.4252,1.0000,17.1463,33.6548,50.1830,84.4317,1000000.0000
911,201.5222,1.0000,1.6868,17.1463,33.6548,50.1830,1000000.0000
912,201.3505,1.0000,17.1463,33.6548,50.1830,58.8064,1000000.0000
913,201.3873,1.0000,17.1463,33.6548,50.1830,97.1344,1000000.0000
914,201.2833,1.0000,17.1463,23.9387,33.6548,50.1830,1000000.0000
915,201.5216,1.0000,17.1463,33.6548,50.1830,67.1633,1000000.0000
916,201.5116,1.0000,17.1463,33.6548,50.1830,67.7083,1000000.0000
917,201.3110,1.0000,17.1463,33.6548,50.1830,57.5495,1000000.0000
918,201.2890,1.0000,17.1463,33.6548,50.1830,57.2026,1000000.0000
919,201.2884,1.0000,17.1463,33.6548,50.1830,57.2080,1000000.0000
920,201.3048,1.0000,17.1463,28.6097,33.6548,50.1830,1000000.0000
921,201.5201,1.0000,17.1463,33.6548,50.1830,66.6772,1000000.0000
922,201.2771,1.0000,9.5343,17.1463,33.6548,50.1830,1000000.0000
923,201.4029,1.0000,17.1463,33.6548,50.1830,92.5960,1000000.0000
924,201.2802,1.0000,17.1463,33.6548,48.6290,50.1830,1000000.0000
925,201.5039,1.0000,17.1463,33.6548,50.1830,65.4458,1000000.0000
926,201.2793,1.0000,17.1463,33.6548,50.1830,54.1585,1000000.0000
927,201.5211,1.0000,17.1463,33.6548,50.1830,67.9458,1000000.0000
928,201.2869,1.0000,17.1463,30.0104,33.6548,50.1830,1000000.0000
929,201.4096,1.0000,17.1463,33.6548,50.1830,61.3813,1000000.0000
930,201.2794,1.0000,17.1463,33.6548,50.1830,52.3171,1000000.0000
931,201.2740,1.0000,17.1463,22.2396,33.6548,50.1830,1000000.0000
932,201.4789,1.0000,17.1463,33.6548,50.1830,73.2389,1000000.0000
933,201.3347,1.0000,1.1075,17.1463,33.6548,50.1830,1000000.0000
934,201.2794,1.0000,17.1463,33.6548,50.1830,50.3471,1000000.0000
935,201.2759,1.0000,12.4503,17.1463,33.6548,50.1830,1000000.0000
936,201.2954,1.0000,17.1463,30.1746,33.6548,50.1830,1000000.0000
937,201.2847,1.0000,13.8679,17.1463,33.6548,50.1830,1000000.0000
938,201.4354,1.0000,17.1463,33.6548,50.1830,82.0207,1000000.0000
939,201.4460,1.0000,17.1463,33.6548,50.1830,79.6759,1000000.0000
940,201.3743,1.0000,17.1463,33.6548,50.1830,99.6167,1000000.0000
941,201.2692,1.0000,17.1463,33.6548,50.1830,56.0028,1000000.0000
942,201.4479,1.0000,17.1463,33.6548,50.1830,79.2553,1000000.0000
943,201.2695,1.0000,17.1463,33.6548,50.1830,53.4775,1000000.0000
944,201.2791,1.0000,17.1463,24.0591,33.6548,50.1830,1000000.0000
945,201.4190,1.0000,17.1463,33.6548,50.1830,88.3326,1000000.0000
946,201.2695,1.0000,17.1463,33.6548,50.1830,51.0852,1000000.0000
947,201.4085,1.0000,17.1463,33.6548,50.1830,91.1839,1000000.0000
948,201.2770,1.0000,10.2694,17.1463,33.6548,50.1830,1000000.0000
949,201.5674,1.0000,5.1123,17.1463,33.6548,50.1830,1000000.0000
950,201.4553,1.0000,17.1463,33.6548,50.1830,78.7817,1000000.0000
951,201.4403,1.0000,17.1463,33.6548,50.1830,80.9579,1000000.0000
952,201.5117,1.0000,17.1463,33.6548,50.1830,67.6774,1000000.0000
953,201.2712,1.0000,17.1463,33.6548,36.8303,50.1830,1000000.0000
954,201.2776,1.0000,17.1463,32.2105,33.6548,50.1830,1000000.0000
955,201.5205,1.0000,17.1463,33.6548,50.1830,66.6765,1000000.0000
956,201.4835,1.0000,17.1463,33.6548,50.1830,72.4997,1000000.0000
957,201.6069,1.0000,4.5253,17.1463,33.6548,50.1830,1000000.0000
958,201.4510,1.0000,17.1463,33.6548,50.1830,78.6019,1000000.0000
959,201.4422,1.0000,17.1463,33.6548,50.1830,62.8062,1000000.0000
960,201.2845,1.0000,14.0343,17.1463,33.6548,50.1830,1000000.0000
961,201.2726,1.0000,17.1463,20.6231,33.6548,50.1830,1000000.0000
962,201.2834,1.0000,15.8892,17.1463,33.6548,50.1830,1000000.0000
963,201.2828,1.0000,17.1463,33.6548,41.0137,50.1830,1000000.0000
964,201.2858,1.0000,17.1463,30.1465,33.6548,50.1830,1000000.0000
965,201.2794,1.0000,17.1463,33.6548,50.1830,50.5740,1000000.0000
966,201.2902,1.0000,17.1463,30.7948,33.6548,50.1830,1000000.0000
967,201.2770,1.0000,10.0264,17.1463,33.6548,50.1830,1000000.0000
968,201.2795,1.0000,17.1463,33.6548,50.1830,51.5189,1000000.0000
969,201.2834,1.0000,16.1320,17.1463,33.6548,50.1830,1000000.0000
970,201.2812,1.0000,17.1463,32.6528,33.6548,50.1830,1000000.0000
971,201.3991,1.0000,17.1463,33.6548,50.1830,93.7083,1000000.0000
972,201.2899,1.0000,17.1463,29.7398,33.6548,50.1830,1000000.0000
973,201.4593,1.0000,17.1463,33.6548,50.1830,76.9338,1000000.0000
974,201.2762,1.0000,17.1463,31.4473,33.6548,50.1830,1000000.0000
975,201.3934,1.0000,17.1463,33.6548,50.1830,95.3434,1000000.0000
976,201.4852,1.0000,17.1463,33.6548,50.1830,64.9615,1000000.0000
977,201.3851,1.0000,17.1463,33.6548,50.1830,96.2935,1000000.0000
978,201.2693,1.0000,17.1463,33.6548,50.1830,52.9323,1000000.0000
979,201.2719,1.0000,17.1463,33.6548,38.4957,50.1830,1000000.0000
980,201.2695,1.0000,17.1463,33.6548,50.1830,52.6425,1000000.0000
981,201.3408,1.0000,7.7707,17.1463,33.6548,50.1830,1000000.0000
982,201.2900,1.0000,17.1463,29.7354,33.6548,50.1830,1000000.0000
983,201.3823,1.0000,17.1463,33.6548,50.1830,98.5945,1000000.0000
984,201.4244,1.0000,17.1463,33.6548,50.1830,86.9843,1000000.0000
985,201.2849,1.0000,17.1463,24.1684,33.6548,50.1830,1000000.0000
986,201.5048,1.0000,17.1463,33.6548,50.1830,70.6276,1000000.0000
987,201.2824,1.0000,17.1463,20.5104,33.6548,50.1830,1000000.0000
988,201.3061,1.0000,17.1463,29.2111,33.6548,50.1830,1000000.0000
989,201.4898,1.0000,17.1463,33.6548,50.1830,71.4224,1000000.0000
990,201.4376,1.0000,17.1463,33.6548,50.1830,62.5878,1000000.0000
991,201.2699,1.0000,17.1463,33.6548,34.5822,50.1830,1000000.0000
992,201.2829,1.0000,17.1463,33.6548,41.2791,50.1830,1000000.0000
993,201.2799,1.0000,17.1463,33.6548,34.6157,50.1830,1000000.0000
994,201.2812,1.0000,17.1463,33.6548,46.8405,50.1830,1000000.0000
995,201.2871,1.0000,9.0602,17.1463,33.6548,50.1830,1000000.0000
996,201.2793,1.0000,17.1463,33.6548,50.1830,52.5063,1000000.0000
997,201.2808,1.0000,17.1463,32.7818,33.6548,50.1830,1000000.0000
998,201.2709,1.0000,17.1463,18.3885,33.6548,50.1830,1000000.0000
999,201.3745,1.0000,17.1463,33.6548,50.1830,59.6386,1000000.0000
1000,201.2736,1.0000,17.1463,31.9621,33.6548,50.1830,1000000.0000
