trial,rev_100,sup_1,sup_2,sup_3,sup_4
5409,200.5025,1.0000,65.0687,82.7297,1000000.0000
5410,200.6236,1.0000,47.7706,71.9322,1000000.0000
5411,200.7031,1.0000,12.1954,70.8867,1000000.0000
5412,200.7017,1.0000,10.3724,49.4455,1000000.0000
5413,200.5000,1.0000,41.2319,46.9073,1000000.0000
5414,200.7173,1.0000,46.7413,78.0000,1000000.0000
5415,200.6368,1.0000,33.5017,98.1628,1000000.0000
5416,200.6195,1.0000,23.1777,83.4777,1000000.0000
5417,200.6719,1.0000,11.0155,44.7235,1000000.0000
5418,200.8224,1.0000,36.5908,83.9314,1000000.0000
5419,200.4502,1.0000,81.9002,92.3141,1000000.0000
5420,200.8217,1.0000,28.5144,65.5978,1000000.0000
5421,200.8278,1.0000,16.4713,35.9880,1000000.0000
5422,200.6596,1.0000,16.4730,45.2184,1000000.0000
5423,200.7113,1.0000,8.7420,89.5120,1000000.0000
5424,200.6824,1.0000,15.5769,85.9016,1000000.0000
5425,200.8732,1.0000,29.7226,55.0315,1000000.0000
5426,200.9099,1.0000,31.1412,64.7387,1000000.0000
5427,200.4986,1.0000,48.2279,58.1600,1000000.0000
5428,200.8587,1.0000,30.9220,56.5497,1000000.0000
5429,200.4910,1.0000,29.4634,29.8425,1000000.0000
5430,200.6146,1.0000,5.1299,17.7806,1000000.0000
5431,200.4922,1.0000,75.5674,97.9737,1000000.0000
5432,200.8426,1.0000,37.6667,84.2952,1000000.0000
5433,200.6237,1.0000,57.4756,88.5940,1000000.0000
5434,200.5091,1.0000,70.0165,93.4574,1000000.0000
5435,200.7194,1.0000,54.2559,92.4102,1000000.0000
5436,200.7842,1.0000,18.0325,30.3853,1000000.0000
5437,200.8710,1.0000,17.9388,37.9346,1000000.0000
5438,200.6535,1.0000,18.6783,87.0210,1000000.0000
5439,200.6774,1.0000,16.6233,45.1796,1000000.0000
5440,200.4509,1.0000,80.5044,89.8849,1000000.0000
5441,200.5005,1.0000,43.6842,50.1504,1000000.0000
5442,200.6480,1.0000,5.8090,13.7841,1000000.0000
5443,200.5393,1.0000,1.4263,69.8190,1000000.0000
5444,200.6412,1.0000,16.4854,54.6058,1000000.0000
5445,200.8144,1.0000,35.8833,83.1697,1000000.0000
5446,200.4989,1.0000,36.5479,43.2609,1000000.0000
5447,199.9902,1.0000,89.6090,92.9122,1000000.0000
5448,200.6405,1.0000,19.8828,70.7686,1000000.0000
5449,200.6236,1.0000,22.9190,86.7203,1000000.0000
5450,200.4628,1.0000,80.0164,97.4875,1000000.0000
5451,200.7114,1.0000,8.3699,75.7822,1000000.0000
5452,200.6242,1.0000,27.9760,89.0257,1000000.0000
5453,200.5469,1.0000,52.0329,72.5723,1000000.0000
5454,200.4836,1.0000,61.8837,69.5959,1000000.0000
5455,200.6924,1.0000,11.5891,89.9214,1000000.0000
5456,200.7711,1.0000,26.0566,63.7683,1000000.0000
5457,200.8783,1.0000,42.0399,84.2498,1000000.0000
5458,200.6947,1.0000,10.0987,49.4486,1000000.0000
5459,200.5542,1.0000,1.5313,75.2266,1000000.0000
5460,200.8014,1.0000,41.4403,73.7398,1000000.0000
5461,200.5008,1.0000,1.0729,51.8827,1000000.0000
5462,200.7146,1.0000,5.0097,36.8852,1000000.0000
5463,200.4659,1.0000,1.0205,75.9137,1000000.0000
5464,200.6056,1.0000,56.3411,84.8663,1000000.0000
5465,200.5681,1.0000,49.2732,70.7045,1000000.0000
5466,200.6932,1.0000,12.1280,80.4595,1000000.0000
5467,200.5000,1.0000,47.5560,57.8735,1000000.0000
5468,200.8724,1.0000,42.7622,86.7836,1000000.0000
5469,200.4491,1.0000,86.4384,88.3575,1000000.0000
5470,200.5024,1.0000,64.0228,84.0489,1000000.0000
5471,200.6906,1.0000,11.3480,94.2072,1000000.0000
5472,200.7141,1.0000,8.9773,61.5750,1000000.0000
5473,200.6910,1.0000,11.2018,54.8185,1000000.0000
5474,200.6493,1.0000,2.9748,84.4035,1000000.0000
5475,200.9084,1.0000,31.4595,60.8952,1000000.0000
5476,200.6513,1.0000,2.3594,31.7362,1000000.0000
5477,200.4993,1.0000,28.8654,34.2780,1000000.0000
5478,200.5162,1.0000,70.5436,99.3727,1000000.0000
5479,200.7167,1.0000,8.4945,82.6960,1000000.0000
5480,200.6190,1.0000,57.4930,88.0865,1000000.0000
5481,200.7845,1.0000,17.7727,41.2696,1000000.0000
5482,200.6670,1.0000,21.4178,59.2678,1000000.0000
5483,200.6908,1.0000,13.4013,82.7459,1000000.0000
5484,200.8841,1.0000,29.2013,54.6830,1000000.0000
5485,200.5217,1.0000,12.7175,16.3100,1000000.0000
5486,200.7611,1.0000,8.9239,19.9328,1000000.0000
5487,200.7987,1.0000,51.0610,95.1731,1000000.0000
5488,200.6890,1.0000,4.4245,27.1780,1000000.0000
5489,200.7274,1.0000,7.9527,66.9991,1000000.0000
5490,200.6613,1.0000,46.8260,72.9513,1000000.0000
5491,200.7427,1.0000,45.1278,76.1864,1000000.0000
5492,200.8445,1.0000,42.9591,81.2450,1000000.0000
5493,200.6371,1.0000,18.7169,54.6491,1000000.0000
5494,200.7605,1.0000,33.8748,56.5032,1000000.0000
5495,200.7429,1.0000,17.1456,41.9170,1000000.0000
5496,200.5062,1.0000,33.4062,40.7910,1000000.0000
5497,200.8718,1.0000,41.9754,90.0274,1000000.0000
5498,200.6302,1.0000,45.4125,68.5261,1000000.0000
5499,200.6926,1.0000,7.6461,99.8415,1000000.0000
5500,200.6176,1.0000,2.2169,84.5440,1000000.0000
5501,200.7749,1.0000,38.4327,65.7400,1000000.0000
5502,200.6095,1.0000,2.4395,96.7684,1000000.0000
5503,200.5136,1.0000,48.6250,60.2600,1000000.0000
5504,200.7182,1.0000,53.5177,90.7611,1000000.0000
5505,200.5145,1.0000,34.8123,43.6213,1000000.0000
5506,200.5299,1.0000,27.2542,34.6568,1000000.0000
5507,200.7119,1.0000,9.2287,59.6402,1000000.0000
5508,200.8825,1.0000,20.8435,38.4719,1000000.0000
5509,200.6286,1.0000,23.6335,99.6853,1000000.0000
5510,200.5058,1.0000,52.8675,66.9765,1000000.0000
5511,200.8059,1.0000,41.2345,95.8914,1000000.0000
5512,200.6689,1.0000,3.8474,22.0685,1000000.0000
5513,200.7292,1.0000,37.6306,61.3823,1000000.0000
5514,200.4843,1.0000,55.8107,65.1880,1000000.0000
5515,200.4743,1.0000,54.4446,57.0641,1000000.0000
5516,200.6781,1.0000,13.0048,59.0999,1000000.0000
5517,200.6590,1.0000,35.9080,54.8183,1000000.0000
5518,200.4839,1.0000,50.3629,56.7393,1000000.0000
5519,200.6283,1.0000,10.3240,32.8817,1000000.0000
5520,200.4499,1.0000,86.2299,91.9110,1000000.0000
5521,200.5988,1.0000,24.4136,35.3190,1000000.0000
5522,199.9902,1.0000,51.6007,59.7354,1000000.0000
5523,200.6897,1.0000,6.1162,28.2484,1000000.0000
5524,200.7223,1.0000,7.5125,44.1195,1000000.0000
5525,200.4968,1.0000,19.0521,22.5805,1000000.0000
5526,200.6958,1.0000,8.6284,95.9395,1000000.0000
5527,200.6537,1.0000,33.9851,97.6475,1000000.0000
5528,200.4541,1.0000,83.1058,98.0952,1000000.0000
5529,200.6408,1.0000,15.2113,52.5882,1000000.0000
5530,200.7023,1.0000,11.5767,91.0718,1000000.0000
5531,200.4713,1.0000,57.1919,57.7922,1000000.0000
5532,200.7141,1.0000,4.2039,43.8318,1000000.0000
5533,200.6695,1.0000,10.7972,43.0250,1000000.0000
5534,200.5032,1.0000,50.6466,60.4689,1000000.0000
5535,200.7303,1.0000,5.3283,58.5762,1000000.0000
5536,200.6377,1.0000,12.2477,40.4397,1000000.0000
5537,200.4414,1.0000,87.2689,96.1532,1000000.0000
5538,200.9069,1.0000,35.7131,70.8231,1000000.0000
5539,200.4833,1.0000,56.6211,65.8241,1000000.0000
5540,200.8379,1.0000,44.7437,84.7520,1000000.0000
5541,200.4730,1.0000,69.1191,81.8674,1000000.0000
5542,200.8233,1.0000,47.1135,88.6686,1000000.0000
5543,200.6541,1.0000,40.9046,62.5928,1000000.0000
5544,200.4480,1.0000,89.2929,98.5480,1000000.0000
5545,200.5218,1.0000,49.8830,63.8416,1000000.0000
5546,200.6332,1.0000,2.2081,68.5468,1000000.0000
5547,200.8311,1.0000,32.7042,73.5542,1000000.0000
5548,200.7437,1.0000,39.4325,98.2078,1000000.0000
5549,200.7639,1.0000,24.4922,60.3673,1000000.0000
5550,200.4918,1.0000,21.3702,23.0469,1000000.0000
5551,200.5063,1.0000,58.4156,75.7121,1000000.0000
5552,200.6995,1.0000,11.2452,74.6291,1000000.0000
5553,200.5260,1.0000,56.3319,74.6492,1000000.0000
5554,200.8087,1.0000,47.9550,89.0550,1000000.0000
5555,200.6930,1.0000,23.0232,35.8628,1000000.0000
5556,200.6956,1.0000,3.1445,54.2407,1000000.0000
5557,200.5367,1.0000,43.9949,59.3730,1000000.0000
5558,200.7163,1.0000,4.4882,60.2397,1000000.0000
5559,200.6195,1.0000,52.7008,79.8295,1000000.0000
5560,200.6475,1.0000,19.0313,53.8750,1000000.0000
5561,200.6336,1.0000,35.4867,52.9951,1000000.0000
5562,200.8261,1.0000,15.0363,26.3852,1000000.0000
5563,200.6144,1.0000,25.2185,90.5442,1000000.0000
5564,200.6304,1.0000,6.0424,9.1295,1000000.0000
5565,200.5272,1.0000,23.5886,29.8236,1000000.0000
5566,200.5719,1.0000,65.0786,96.5242,1000000.0000
5567,200.8615,1.0000,28.9583,52.8646,1000000.0000
5568,200.6741,1.0000,4.6190,9.7985,1000000.0000
5569,200.6214,1.0000,23.7092,89.2818,1000000.0000
5570,200.4928,1.0000,48.6916,57.5646,1000000.0000
5571,200.6909,1.0000,12.6315,80.2093,1000000.0000
5572,200.6382,1.0000,17.6417,64.1259,1000000.0000
5573,200.8902,1.0000,39.4270,77.6034,1000000.0000
5574,200.4431,1.0000,90.7551,93.0551,1000000.0000
5575,200.4746,1.0000,64.1710,64.5350,1000000.0000
5576,200.6802,1.0000,14.1080,73.4538,1000000.0000
5577,200.6366,1.0000,55.8524,86.7734,1000000.0000
5578,200.4889,1.0000,2.3701,6.4358,1000000.0000
5579,199.9902,1.0000,58.2426,61.1692,1000000.0000
5580,200.5030,1.0000,23.7598,28.6563,1000000.0000
5581,200.6332,1.0000,23.6440,99.6543,1000000.0000
5582,200.6816,1.0000,21.2967,57.6656,1000000.0000
5583,200.4732,1.0000,55.5229,57.3156,1000000.0000
5584,200.6362,1.0000,7.5551,25.5235,1000000.0000
5585,200.7030,1.0000,10.7473,65.5267,1000000.0000
5586,200.6279,1.0000,15.5604,47.5341,1000000.0000
5587,200.6893,1.0000,14.4113,79.8630,1000000.0000
5588,200.4700,1.0000,68.6034,73.0000,1000000.0000
5589,200.6567,1.0000,12.4906,46.6888,1000000.0000
5590,200.7337,1.0000,6.5236,56.0692,1000000.0000
5591,200.5110,1.0000,72.7489,99.0260,1000000.0000
5592,200.4632,1.0000,83.2106,97.7690,1000000.0000
5593,200.5269,1.0000,65.7729,93.2270,1000000.0000
5594,200.5599,1.0000,62.4550,90.8926,1000000.0000
5595,200.6581,1.0000,19.0971,99.6294,1000000.0000
5596,200.5563,1.0000,67.6501,99.2417,1000000.0000
5597,200.7624,1.0000,46.6670,81.1099,1000000.0000
5598,200.7256,1.0000,8.4613,55.6455,1000000.0000
5599,200.5665,1.0000,17.2545,24.3259,1000000.0000
5600,200.8004,1.0000,28.7456,67.0668,1000000.0000
5601,200.7677,1.0000,39.1922,94.6748,1000000.0000
5602,200.5290,1.0000,67.2075,93.8899,1000000.0000
5603,200.7092,1.0000,27.5327,72.3721,1000000.0000
5604,200.8333,1.0000,36.3360,81.2847,1000000.0000
5605,199.9902,1.0000,66.6634,87.2613,1000000.0000
5606,200.6214,1.0000,25.9581,93.5720,1000000.0000
5607,200.8196,1.0000,39.6460,71.1403,1000000.0000
5608,200.5585,1.0000,44.2748,61.4195,1000000.0000
5609,200.6679,1.0000,3.9383,93.9014,1000000.0000
5610,200.5772,1.0000,2.3557,9.9986,1000000.0000
5611,200.7129,1.0000,52.4171,87.8709,1000000.0000
5612,200.6842,1.0000,12.3227,99.8071,1000000.0000
5613,200.8094,1.0000,22.3490,51.7248,1000000.0000
5614,200.8690,1.0000,31.5678,58.4857,1000000.0000
5615,200.6808,1.0000,13.7674,59.5099,1000000.0000
5616,200.8196,1.0000,48.3054,91.0983,1000000.0000
5617,200.6726,1.0000,15.0848,99.6795,1000000.0000
5618,200.6461,1.0000,26.4850,39.6370,1000000.0000
5619,200.8607,1.0000,44.9617,88.0076,1000000.0000
5620,200.7801,1.0000,30.0948,50.8040,1000000.0000
5621,200.7077,1.0000,8.8182,49.0466,1000000.0000
5622,200.4858,1.0000,69.8621,88.6300,1000000.0000
5623,200.6765,1.0000,23.3830,35.9387,1000000.0000
5624,200.6193,1.0000,24.8721,86.5394,1000000.0000
5625,200.4754,1.0000,66.1947,71.2995,1000000.0000
5626,200.8216,1.0000,11.9831,25.8192,1000000.0000
5627,200.5739,1.0000,61.8451,91.2532,1000000.0000
5628,200.7335,1.0000,6.6156,55.0272,1000000.0000
5629,200.7784,1.0000,31.3574,52.9609,1000000.0000
5630,200.4550,1.0000,82.9250,89.4739,1000000.0000
5631,200.5297,1.0000,1.2063,21.8463,1000000.0000
5632,200.6944,1.0000,25.0519,67.0694,1000000.0000
5633,200.4633,1.0000,81.8796,95.0256,1000000.0000
5634,200.4854,1.0000,51.7806,52.9264,1000000.0000
5635,200.4916,1.0000,64.5930,78.1437,1000000.0000
5636,200.7091,1.0000,11.3457,73.6085,1000000.0000
5637,200.6939,1.0000,8.1093,38.7163,1000000.0000
5638,200.6255,1.0000,22.0752,77.1056,1000000.0000
5639,200.5830,1.0000,6.1176,17.8270,1000000.0000
5640,200.5637,1.0000,43.0955,61.2301,1000000.0000
5641,200.5388,1.0000,42.5117,57.5299,1000000.0000
5642,200.4480,1.0000,83.7406,94.7121,1000000.0000
5643,200.7210,1.0000,34.2412,88.4791,1000000.0000
5644,199.9901,1.0000,76.7276,91.8137,1000000.0000
5645,200.5601,1.0000,1.6354,77.2904,1000000.0000
5646,199.9901,1.0000,72.1338,95.4460,1000000.0000
5647,200.7143,1.0000,5.0542,36.8073,1000000.0000
5648,200.7660,1.0000,34.3295,57.6094,1000000.0000
5649,200.6555,1.0000,26.4932,75.2885,1000000.0000
5650,200.4487,1.0000,88.7272,97.6341,1000000.0000
5651,200.5087,1.0000,49.3650,62.4317,1000000.0000
5652,200.4960,1.0000,56.2803,69.6117,1000000.0000
5653,200.4489,1.0000,78.7537,81.0454,1000000.0000
5654,200.4557,1.0000,76.6313,85.2509,1000000.0000
5655,200.7250,1.0000,29.5979,76.1847,1000000.0000
5656,200.4823,1.0000,30.2984,31.6536,1000000.0000
5657,200.8781,1.0000,40.9117,84.2011,1000000.0000
5658,200.5146,1.0000,44.5788,56.7888,1000000.0000
5659,200.4395,1.0000,88.6879,97.9894,1000000.0000
5660,200.6292,1.0000,21.1879,63.0135,1000000.0000
5661,200.6897,1.0000,12.2762,89.5285,1000000.0000
5662,200.6426,1.0000,51.7721,80.0784,1000000.0000
5663,200.5269,1.0000,35.6139,45.0367,1000000.0000
5664,200.6828,1.0000,25.0984,68.8459,1000000.0000
5665,200.4571,1.0000,82.8501,91.6078,1000000.0000
5666,200.6456,1.0000,19.0517,54.9493,1000000.0000
5667,200.6794,1.0000,57.1762,93.7498,1000000.0000
5668,200.5074,1.0000,40.0082,49.2877,1000000.0000
5669,200.7409,1.0000,30.4391,49.5848,1000000.0000
5670,200.7698,1.0000,52.3522,94.5130,1000000.0000
5671,200.7102,1.0000,9.0941,90.1462,1000000.0000
5672,200.8913,1.0000,39.2396,77.2666,1000000.0000
5673,200.8395,1.0000,36.4389,81.9161,1000000.0000
5674,200.7204,1.0000,6.8521,64.5552,1000000.0000
5675,200.4495,1.0000,77.4035,77.4428,1000000.0000
5676,200.7990,1.0000,51.3835,96.0843,1000000.0000
5677,200.7639,1.0000,42.6211,73.0219,1000000.0000
5678,200.4968,1.0000,51.7314,59.9228,1000000.0000
5679,200.6097,1.0000,7.6116,11.1568,1000000.0000
5680,200.6286,1.0000,3.9777,16.6265,1000000.0000
5681,200.5116,1.0000,71.6164,98.6866,1000000.0000
5682,200.6476,1.0000,59.3997,94.4798,1000000.0000
5683,200.5463,1.0000,39.0832,53.4569,1000000.0000
5684,200.8140,1.0000,34.0152,59.8549,1000000.0000
5685,200.8650,1.0000,38.9630,83.8418,1000000.0000
5686,200.8790,1.0000,35.2521,66.9464,1000000.0000
5687,200.4686,1.0000,77.7143,89.8056,1000000.0000
5688,200.7060,1.0000,9.8412,57.0228,1000000.0000
5689,200.7184,1.0000,8.1007,61.0104,1000000.0000
5690,200.6291,1.0000,2.0698,29.0363,1000000.0000
5691,200.8351,1.0000,38.1403,85.0369,1000000.0000
5692,200.7627,1.0000,27.2930,45.2014,1000000.0000
5693,200.6451,1.0000,19.4213,82.2690,1000000.0000
5694,200.7929,1.0000,14.2859,32.1684,1000000.0000
5695,200.6383,1.0000,22.4807,96.7499,1000000.0000
5696,200.6866,1.0000,13.1477,70.4416,1000000.0000
5697,200.6262,1.0000,50.1902,76.1180,1000000.0000
5698,200.6681,1.0000,3.3348,87.7416,1000000.0000
5699,200.5334,1.0000,65.3524,91.6906,1000000.0000
5700,200.7717,1.0000,47.8335,84.4751,1000000.0000
5701,200.7876,1.0000,34.3197,58.8439,1000000.0000
5702,200.7486,1.0000,17.1902,41.7429,1000000.0000
5703,200.5997,1.0000,56.0613,83.8637,1000000.0000
5704,200.5124,1.0000,57.8948,73.9206,1000000.0000
5705,200.5023,1.0000,55.1609,66.7585,1000000.0000
5706,200.7185,1.0000,44.8657,73.7234,1000000.0000
5707,200.6627,1.0000,17.0840,84.5733,1000000.0000
5708,200.9361,1.0000,23.6010,46.6699,1000000.0000
5709,200.6469,1.0000,15.8100,55.6531,1000000.0000
5710,200.6696,1.0000,10.3980,39.0064,1000000.0000
5711,200.6907,1.0000,12.5403,81.1633,1000000.0000
5712,200.6393,1.0000,57.8790,90.8048,1000000.0000
5713,200.7126,1.0000,9.2198,85.5107,1000000.0000
5714,200.7753,1.0000,19.8586,47.0336,1000000.0000
5715,200.9141,1.0000,13.3882,25.6868,1000000.0000
5716,200.6340,1.0000,18.4629,62.2287,1000000.0000
5717,200.5133,1.0000,61.0660,79.2514,1000000.0000
5718,200.6701,1.0000,3.9770,96.4774,1000000.0000
5719,200.5471,1.0000,43.0450,58.7398,1000000.0000
5720,200.7000,1.0000,10.4835,84.5238,1000000.0000
5721,200.6569,1.0000,14.5259,52.6226,1000000.0000
5722,200.6213,1.0000,28.3725,92.5114,1000000.0000
5723,200.4781,1.0000,62.3666,73.1010,1000000.0000
5724,200.6669,1.0000,28.6215,80.0627,1000000.0000
5725,200.8258,1.0000,16.9916,29.4782,1000000.0000
5726,200.5140,1.0000,65.4627,86.9269,1000000.0000
5727,200.6772,1.0000,33.4869,92.1295,1000000.0000
5728,200.4499,1.0000,80.5490,89.2528,1000000.0000
5729,200.6133,1.0000,32.7061,47.9666,1000000.0000
5730,200.6806,1.0000,43.8932,69.2168,1000000.0000
5731,200.6407,1.0000,6.8613,24.6551,1000000.0000
5732,200.7129,1.0000,4.4266,69.1048,1000000.0000
5733,200.6227,1.0000,29.8707,95.0516,1000000.0000
5734,200.5140,1.0000,71.2744,98.7887,1000000.0000
5735,200.6209,1.0000,24.1802,92.3866,1000000.0000
5736,200.4921,1.0000,51.1252,60.7122,1000000.0000
5737,200.5913,1.0000,1.6103,49.9650,1000000.0000
5738,200.6698,1.0000,29.9351,83.4182,1000000.0000
5739,200.4686,1.0000,70.1433,71.2720,1000000.0000
5740,200.8517,1.0000,44.0522,94.8572,1000000.0000
5741,200.9144,1.0000,19.6629,39.4045,1000000.0000
5742,200.7682,1.0000,36.5010,88.4503,1000000.0000
5743,200.5385,1.0000,36.0952,48.3160,1000000.0000
5744,200.8894,1.0000,11.7820,22.1271,1000000.0000
5745,200.6291,1.0000,21.1963,72.0969,1000000.0000
5746,200.7069,1.0000,5.0825,82.4306,1000000.0000
5747,200.4426,1.0000,91.9720,96.4510,1000000.0000
5748,200.5219,1.0000,68.4236,96.7860,1000000.0000
5749,200.7701,1.0000,33.5141,81.2256,1000000.0000
5750,200.6651,1.0000,16.8225,94.5893,1000000.0000
5751,200.6977,1.0000,3.4966,35.1963,1000000.0000
5752,200.8299,1.0000,39.3634,71.7953,1000000.0000
5753,200.7288,1.0000,38.1418,97.0506,1000000.0000
5754,200.6606,1.0000,17.3184,83.2734,1000000.0000
5755,200.4549,1.0000,81.4647,82.3359,1000000.0000
5756,200.6604,1.0000,17.8130,95.1604,1000000.0000
5757,200.8945,1.0000,27.4334,51.6881,1000000.0000
5758,200.7157,1.0000,4.8910,70.4130,1000000.0000
5759,200.5671,1.0000,1.6141,77.6724,1000000.0000
5760,200.6913,1.0000,10.6059,98.2226,1000000.0000
5761,200.5438,1.0000,58.1124,82.6361,1000000.0000
5762,200.5334,1.0000,63.4039,89.2389,1000000.0000
5763,200.6351,1.0000,17.2336,56.7474,1000000.0000
5764,200.7119,1.0000,4.0804,57.9893,1000000.0000
5765,200.7846,1.0000,41.0998,96.8775,1000000.0000
5766,200.6698,1.0000,13.4114,52.0187,1000000.0000
5767,200.8276,1.0000,33.1380,59.0037,1000000.0000
5768,200.7465,1.0000,10.4955,17.2737,1000000.0000
5769,200.7303,1.0000,30.3148,77.4895,1000000.0000
5770,200.6127,1.0000,11.7216,33.5276,1000000.0000
5771,200.5990,1.0000,22.3395,32.3323,1000000.0000
5772,200.6967,1.0000,11.6394,78.5471,1000000.0000
5773,200.5486,1.0000,35.9591,48.1434,1000000.0000
5774,200.6398,1.0000,16.1777,50.2285,1000000.0000
5775,200.6639,1.0000,12.3014,45.1061,1000000.0000
5776,200.6543,1.0000,55.8464,88.5136,1000000.0000
5777,200.7144,1.0000,8.5155,69.7107,1000000.0000
5778,200.5331,1.0000,59.8062,82.9092,1000000.0000
5779,200.5554,1.0000,45.4248,64.0984,1000000.0000
5780,200.6756,1.0000,14.1832,58.9384,1000000.0000
5781,200.4630,1.0000,75.7783,89.0021,1000000.0000
5782,200.4913,1.0000,33.2909,34.2950,1000000.0000
5783,199.9901,1.0000,61.9894,98.5928,1000000.0000
5784,200.7005,1.0000,34.2594,54.1111,1000000.0000
5785,200.6873,1.0000,14.7641,78.9523,1000000.0000
5786,200.4021,1.0000,2.7310,3.0008,1000000.0000
5787,200.7182,1.0000,6.0454,38.0395,1000000.0000
5788,200.6473,1.0000,35.5333,53.6874,1000000.0000
5789,200.7194,1.0000,7.4455,80.4435,1000000.0000
5790,200.8571,1.0000,38.2030,71.6253,1000000.0000
5791,200.5592,1.0000,33.9108,46.3571,1000000.0000
5792,200.5373,1.0000,1.2328,43.2452,1000000.0000
5793,200.4821,1.0000,72.8165,92.6237,1000000.0000
5794,200.7021,1.0000,14.6495,37.4019,1000000.0000
5795,200.8770,1.0000,32.0163,69.0781,1000000.0000
5796,200.4844,1.0000,68.1928,85.4143,1000000.0000
5797,200.4892,1.0000,24.1698,26.3363,1000000.0000
5798,200.7691,1.0000,50.7528,90.6528,1000000.0000
5799,200.8593,1.0000,46.6564,96.7052,1000000.0000
5800,200.6510,1.0000,13.5627,45.9252,1000000.0000
5801,200.6504,1.0000,19.4417,76.7648,1000000.0000
5802,200.7146,1.0000,10.1648,77.6423,1000000.0000
5803,200.6414,1.0000,60.3109,95.5628,1000000.0000
5804,200.6964,1.0000,9.8973,44.3895,1000000.0000
5805,200.8119,1.0000,18.3481,41.2545,1000000.0000
5806,200.9272,1.0000,29.3376,58.0096,1000000.0000
5807,200.8450,1.0000,24.0126,52.7635,1000000.0000
5808,200.4961,1.0000,57.9345,68.9138,1000000.0000
5809,200.4985,1.0000,25.5520,30.3260,1000000.0000
5810,200.6496,1.0000,39.6958,60.3960,1000000.0000
5811,200.7233,1.0000,8.6110,71.4522,1000000.0000
5812,200.6194,1.0000,2.7134,15.0127,1000000.0000
5813,200.7672,1.0000,26.9158,65.7820,1000000.0000
5814,200.7052,1.0000,7.6400,85.0077,1000000.0000
5815,200.6793,1.0000,15.9671,97.7737,1000000.0000
5816,200.5591,1.0000,27.3867,38.0210,1000000.0000
5817,200.6917,1.0000,5.7914,97.0550,1000000.0000
5818,200.8770,1.0000,8.4758,16.1616,1000000.0000
5819,200.4857,1.0000,28.5068,31.4120,1000000.0000
5820,200.6877,1.0000,13.2315,34.1395,1000000.0000
5821,200.8357,1.0000,38.2598,69.9534,1000000.0000
5822,200.6607,1.0000,17.5873,87.1706,1000000.0000
5823,200.5328,1.0000,46.6476,61.1901,1000000.0000
5824,200.7439,1.0000,54.9804,96.4384,1000000.0000
5825,200.5410,1.0000,40.7644,53.9694,1000000.0000
5826,200.7017,1.0000,7.0873,11.2337,1000000.0000
5827,200.5256,1.0000,38.7310,48.9878,1000000.0000
5828,200.4922,1.0000,68.4108,84.9528,1000000.0000
5829,200.5548,1.0000,31.8606,43.5383,1000000.0000
5830,200.5242,1.0000,45.9650,60.3801,1000000.0000
5831,200.4649,1.0000,69.3079,72.6030,1000000.0000
5832,199.9902,1.0000,79.1357,80.3043,1000000.0000
5833,200.6703,1.0000,8.2367,20.7119,1000000.0000
5834,200.6462,1.0000,52.5062,81.7185,1000000.0000
5835,200.6375,1.0000,21.0490,90.1330,1000000.0000
5836,200.8872,1.0000,36.4545,76.7473,1000000.0000
5837,200.6257,1.0000,22.1481,82.8038,1000000.0000
5838,200.5558,1.0000,11.1262,15.2381,1000000.0000
5839,200.4817,1.0000,78.1336,98.2607,1000000.0000
5840,200.8443,1.0000,32.0221,70.9052,1000000.0000
5841,200.8377,1.0000,43.5449,81.9270,1000000.0000
5842,200.4898,1.0000,57.1070,69.0311,1000000.0000
5843,200.4291,1.0000,92.0792,92.3453,1000000.0000
5844,200.7554,1.0000,17.9799,29.5407,1000000.0000
5845,200.6333,1.0000,17.7050,57.6607,1000000.0000
5846,200.9217,1.0000,31.0379,61.8716,1000000.0000
5847,200.6562,1.0000,58.9787,94.6745,1000000.0000
5848,200.6484,1.0000,17.9113,73.8180,1000000.0000
5849,200.5438,1.0000,68.5173,99.2687,1000000.0000
5850,200.9181,1.0000,31.6214,61.9700,1000000.0000
5851,200.5098,1.0000,31.4235,38.7329,1000000.0000
5852,200.8124,1.0000,31.6645,55.3137,1000000.0000
5853,200.8061,1.0000,39.5822,70.3169,1000000.0000
5854,200.7089,1.0000,10.5562,64.2488,1000000.0000
5855,200.6531,1.0000,18.7097,87.8455,1000000.0000
5856,200.7067,1.0000,7.5325,89.2864,1000000.0000
5857,200.6603,1.0000,2.8555,77.9056,1000000.0000
5858,200.5073,1.0000,72.8139,98.0021,1000000.0000
5859,200.4587,1.0000,77.7197,90.0836,1000000.0000
5860,200.6670,1.0000,16.5419,74.7467,1000000.0000
5861,200.6472,1.0000,24.7244,70.9945,1000000.0000
5862,200.6456,1.0000,15.8489,55.8614,1000000.0000
5863,200.5076,1.0000,50.1645,63.3886,1000000.0000
5864,200.6276,1.0000,22.3923,75.3342,1000000.0000
5865,200.7130,1.0000,6.5575,75.1006,1000000.0000
5866,200.6209,1.0000,30.1848,96.8626,1000000.0000
5867,200.6144,1.0000,25.5578,94.7108,1000000.0000
5868,200.6707,1.0000,14.9773,69.5718,1000000.0000
5869,200.6973,1.0000,8.4579,94.7824,1000000.0000
5870,200.6604,1.0000,60.4654,98.0741,1000000.0000
5871,200.6906,1.0000,12.7278,73.6640,1000000.0000
5872,200.7577,1.0000,35.2923,86.8155,1000000.0000
5873,200.9056,1.0000,31.9678,61.8046,1000000.0000
