trial,rev_100,sup_1,sup_2,sup_3,sup_4
5741,200.7142,1.0000,3.8886,45.0339,1000000.0000
5742,200.7324,1.0000,5.5651,56.2341,1000000.0000
5743,200.7095,1.0000,4.9670,73.9091,1000000.0000
5744,200.7371,1.0000,30.4981,49.5241,1000000.0000
5745,200.4675,1.0000,72.5907,77.8221,1000000.0000
5746,200.8596,1.0000,14.4085,26.1232,1000000.0000
5747,200.8454,1.0000,48.7502,98.0594,1000000.0000
5748,200.7228,1.0000,6.0503,59.3054,1000000.0000
5749,200.4796,1.0000,47.1261,49.7133,1000000.0000
5750,200.7017,1.0000,34.1104,91.8040,1000000.0000
5751,200.5071,1.0000,25.2878,29.7296,1000000.0000
5752,200.5313,1.0000,27.5735,36.1053,1000000.0000
5753,200.6829,1.0000,13.4549,58.5944,1000000.0000
5754,200.4336,1.0000,90.8621,93.3972,1000000.0000
5755,200.4858,1.0000,16.6993,17.3022,1000000.0000
5756,200.5570,1.0000,1.3481,43.7065,1000000.0000
5757,200.7675,1.0000,35.3430,85.8192,1000000.0000
5758,200.6891,1.0000,3.4645,27.1334,1000000.0000
5759,200.5292,1.0000,18.7051,24.4863,1000000.0000
5760,200.4738,1.0000,72.3956,82.7057,1000000.0000
5761,200.7903,1.0000,10.3893,22.8592,1000000.0000
5762,200.4853,1.0000,59.7018,71.7540,1000000.0000
5763,200.5130,1.0000,57.6774,76.1462,1000000.0000
5764,200.4630,1.0000,80.3061,91.2585,1000000.0000
5765,200.7185,1.0000,34.6324,55.6269,1000000.0000
5766,200.8408,1.0000,44.6423,84.8248,1000000.0000
5767,200.5556,1.0000,43.9182,61.7675,1000000.0000
5768,200.8246,1.0000,30.7568,54.2925,1000000.0000
5769,200.8149,1.0000,43.9236,80.3362,1000000.0000
5770,200.4775,1.0000,63.5335,68.0132,1000000.0000
5771,200.5259,1.0000,62.4287,86.0040,1000000.0000
5772,200.6323,1.0000,19.4649,63.0955,1000000.0000
5773,200.6611,1.0000,41.8093,64.5018,1000000.0000
5774,200.4853,1.0000,21.0207,23.3239,1000000.0000
5775,200.6390,1.0000,34.0968,99.4806,1000000.0000
5776,200.6499,1.0000,19.4097,89.7129,1000000.0000
5777,200.5045,1.0000,64.1969,81.9055,1000000.0000
5778,200.5284,1.0000,1.3773,9.7032,1000000.0000
5779,200.6997,1.0000,6.5162,95.0204,1000000.0000
5780,200.6078,1.0000,42.0684,61.9180,1000000.0000
5781,200.8642,1.0000,33.6833,62.4993,1000000.0000
5782,200.6616,1.0000,17.4224,93.3285,1000000.0000
5783,200.6775,1.0000,3.7639,89.9222,1000000.0000
5784,200.4750,1.0000,59.4493,66.2086,1000000.0000
5785,200.8576,1.0000,20.5652,44.1295,1000000.0000
5786,200.7086,1.0000,9.6905,90.2967,1000000.0000
5787,200.5277,1.0000,31.0684,39.2625,1000000.0000
5788,200.4815,1.0000,78.7246,99.3275,1000000.0000
5789,200.8509,1.0000,26.3660,57.7614,1000000.0000
5790,200.3971,1.0000,1.6394,3.1861,1000000.0000
5791,200.6545,1.0000,12.3488,45.5315,1000000.0000
5792,200.4403,1.0000,88.3710,98.3699,1000000.0000
5793,200.6189,1.0000,10.5576,29.9788,1000000.0000
5794,200.6403,1.0000,20.1968,83.2388,1000000.0000
5795,200.9085,1.0000,26.2016,49.9566,1000000.0000
5796,200.6667,1.0000,16.3152,99.7711,1000000.0000
5797,200.5598,1.0000,36.0302,49.4432,1000000.0000
5798,200.4661,1.0000,63.3385,65.2968,1000000.0000
5799,200.7045,1.0000,10.5647,68.4070,1000000.0000
5800,200.6891,1.0000,12.1833,61.8487,1000000.0000
5801,200.4283,1.0000,93.6105,93.7592,1000000.0000
5802,200.5521,1.0000,59.9542,86.2126,1000000.0000
5803,200.7208,1.0000,5.5124,59.3969,1000000.0000
5804,200.7689,1.0000,49.0388,86.8278,1000000.0000
5805,200.7199,1.0000,7.7974,58.0252,1000000.0000
5806,200.4929,1.0000,38.7785,41.0403,1000000.0000
5807,200.8270,1.0000,18.6877,41.8111,1000000.0000
5808,200.8595,1.0000,36.6955,79.6609,1000000.0000
5809,200.5537,1.0000,46.8771,65.4593,1000000.0000
5810,200.9101,1.0000,24.3816,49.7734,1000000.0000
5811,200.6605,1.0000,29.1978,82.4747,1000000.0000
5812,200.4849,1.0000,54.0120,56.8302,1000000.0000
5813,200.6424,1.0000,2.7038,83.6490,1000000.0000
5814,200.4762,1.0000,56.8636,62.6285,1000000.0000
5815,200.6345,1.0000,21.2745,84.9914,1000000.0000
5816,200.6397,1.0000,16.4964,59.0601,1000000.0000
5817,200.6404,1.0000,21.7640,67.7976,1000000.0000
5818,200.8366,1.0000,43.7449,96.5010,1000000.0000
5819,200.7078,1.0000,32.0292,84.4147,1000000.0000
5820,200.5345,1.0000,32.0239,41.7968,1000000.0000
5821,200.4793,1.0000,54.6898,60.9707,1000000.0000
5822,200.5822,1.0000,26.6283,38.0589,1000000.0000
5823,200.4355,1.0000,1.0386,99.1951,1000000.0000
5824,200.8519,1.0000,12.6369,22.8175,1000000.0000
5825,200.8110,1.0000,31.3706,54.6844,1000000.0000
5826,200.4928,1.0000,22.4362,24.2439,1000000.0000
5827,200.7136,1.0000,9.4414,84.4199,1000000.0000
5828,200.6508,1.0000,17.6419,26.6067,1000000.0000
5829,200.5901,1.0000,58.8384,87.6582,1000000.0000
5830,200.5778,1.0000,45.4697,65.5098,1000000.0000
5831,200.7319,1.0000,5.3589,47.9190,1000000.0000
5832,200.4807,1.0000,10.7400,11.5816,1000000.0000
5833,200.6329,1.0000,37.7504,56.0056,1000000.0000
5834,200.4809,1.0000,58.5760,61.5125,1000000.0000
5835,200.6231,1.0000,24.8494,83.6227,1000000.0000
5836,200.8882,1.0000,10.1457,19.1380,1000000.0000
5837,200.6856,1.0000,13.3610,73.9247,1000000.0000
5838,200.8064,1.0000,15.6560,26.9616,1000000.0000
5839,200.4491,1.0000,87.4390,93.5438,1000000.0000
5840,200.5562,1.0000,18.3260,25.3599,1000000.0000
5841,200.4956,1.0000,28.7401,33.4033,1000000.0000
5842,199.9901,1.0000,93.3015,97.7453,1000000.0000
5843,200.4570,1.0000,77.9203,89.0727,1000000.0000
5844,200.7463,1.0000,40.3000,99.8733,1000000.0000
5845,200.7093,1.0000,10.6595,84.8251,1000000.0000
5846,200.4849,1.0000,47.5463,53.2961,1000000.0000
5847,200.6387,1.0000,20.9020,72.7649,1000000.0000
5848,199.9902,1.0000,79.3106,84.3295,1000000.0000
5849,200.6349,1.0000,2.2011,55.2885,1000000.0000
5850,200.7956,1.0000,37.5883,65.5352,1000000.0000
5851,200.6277,1.0000,23.3264,94.2714,1000000.0000
5852,200.7142,1.0000,9.2773,49.9361,1000000.0000
5853,200.7829,1.0000,37.7550,90.8092,1000000.0000
5854,200.4697,1.0000,59.6552,61.6502,1000000.0000
5855,200.5400,1.0000,63.0390,90.0164,1000000.0000
5856,200.5702,1.0000,1.6437,78.3669,1000000.0000
5857,200.6284,1.0000,26.9323,83.0306,1000000.0000
5858,200.8275,1.0000,28.2859,49.8383,1000000.0000
5859,200.5787,1.0000,2.3024,10.1526,1000000.0000
5860,200.4389,1.0000,88.8525,98.2546,1000000.0000
5861,200.7014,1.0000,6.8398,98.8582,1000000.0000
5862,200.5119,1.0000,29.9362,37.1453,1000000.0000
5863,200.6310,1.0000,11.4737,36.9170,1000000.0000
5864,200.4274,1.0000,95.3105,98.0498,1000000.0000
5865,200.6892,1.0000,3.1148,44.5467,1000000.0000
5866,200.5051,1.0000,37.4638,45.5909,1000000.0000
5867,200.8308,1.0000,22.1374,38.9041,1000000.0000
5868,200.6527,1.0000,32.9924,94.2836,1000000.0000
5869,200.7003,1.0000,5.2586,81.0057,1000000.0000
5870,200.4913,1.0000,39.0353,40.0587,1000000.0000
5871,200.6391,1.0000,2.6795,18.7101,1000000.0000
5872,200.6078,1.0000,60.0432,91.5350,1000000.0000
5873,200.8572,1.0000,44.1689,85.6046,1000000.0000
5874,200.7194,1.0000,7.2707,43.9788,1000000.0000
5875,200.6822,1.0000,20.5547,56.3119,1000000.0000
5876,200.4844,1.0000,54.1502,56.5189,1000000.0000
5877,200.5325,1.0000,41.5822,54.0340,1000000.0000
5878,200.7266,1.0000,5.3928,64.5216,1000000.0000
5879,200.6163,1.0000,24.4777,88.1649,1000000.0000
5880,200.5495,1.0000,41.3526,56.5585,1000000.0000
5881,200.6737,1.0000,16.3111,88.6252,1000000.0000
5882,200.4522,1.0000,2.0699,5.1082,1000000.0000
5883,200.4814,1.0000,72.5006,87.4935,1000000.0000
5884,200.7770,1.0000,29.1813,71.0522,1000000.0000
5885,200.4402,1.0000,85.1476,86.6782,1000000.0000
5886,200.6982,1.0000,12.5779,90.3383,1000000.0000
5887,200.6453,1.0000,24.4764,70.4734,1000000.0000
5888,200.8263,1.0000,27.4491,61.9815,1000000.0000
5889,200.7850,1.0000,37.3521,64.3827,1000000.0000
5890,200.5244,1.0000,55.7029,75.3825,1000000.0000
5891,200.5433,1.0000,30.3351,39.9499,1000000.0000
5892,200.7419,1.0000,33.8748,85.1097,1000000.0000
5893,200.7334,1.0000,5.6937,54.0198,1000000.0000
5894,200.4891,1.0000,32.9462,36.7712,1000000.0000
5895,200.4824,1.0000,68.6734,85.5850,1000000.0000
5896,200.8136,1.0000,22.8406,39.4991,1000000.0000
5897,200.6048,1.0000,36.9932,54.0502,1000000.0000
5898,200.6688,1.0000,51.6332,82.0977,1000000.0000
5899,200.7232,1.0000,6.3798,48.0821,1000000.0000
5900,200.5413,1.0000,53.9667,73.8853,1000000.0000
5901,200.8860,1.0000,16.8651,34.4742,1000000.0000
5902,200.5102,1.0000,21.0964,25.2721,1000000.0000
5903,200.7633,1.0000,52.9903,95.0761,1000000.0000
5904,200.7641,1.0000,39.6464,96.7434,1000000.0000
5905,200.7517,1.0000,30.7320,76.3524,1000000.0000
5906,200.4905,1.0000,71.5770,90.0070,1000000.0000
5907,200.6465,1.0000,7.8326,28.1458,1000000.0000
5908,200.7060,1.0000,7.8617,84.0426,1000000.0000
5909,200.6047,1.0000,1.7518,28.2298,1000000.0000
5910,200.8005,1.0000,37.6599,87.5256,1000000.0000
5911,200.4511,1.0000,79.9663,88.2686,1000000.0000
5912,200.6973,1.0000,11.6752,74.3634,1000000.0000
5913,200.6784,1.0000,5.1064,11.1284,1000000.0000
5914,200.7095,1.0000,26.7018,71.0974,1000000.0000
5915,200.6499,1.0000,11.0591,30.0435,1000000.0000
5916,200.4884,1.0000,57.2534,68.7284,1000000.0000
5917,200.5073,1.0000,68.7584,90.6406,1000000.0000
5918,200.8583,1.0000,33.0974,72.1269,1000000.0000
5919,200.6714,1.0000,13.7078,54.3173,1000000.0000
5920,200.4933,1.0000,60.4430,75.3830,1000000.0000
5921,200.5785,1.0000,66.4288,99.6950,1000000.0000
5922,200.7031,1.0000,9.4355,82.8590,1000000.0000
5923,200.6418,1.0000,38.5304,58.1387,1000000.0000
5924,200.4865,1.0000,77.5267,99.3539,1000000.0000
5925,200.7290,1.0000,36.1022,92.1493,1000000.0000
5926,200.8709,1.0000,44.1189,87.3805,1000000.0000
5927,200.6494,1.0000,18.2187,75.5278,1000000.0000
5928,200.7159,1.0000,9.0930,81.7581,1000000.0000
5929,200.6771,1.0000,2.9087,53.0559,1000000.0000
5930,200.4687,1.0000,79.1264,93.1687,1000000.0000
5931,200.6615,1.0000,11.6721,17.8371,1000000.0000
5932,200.4904,1.0000,69.2484,85.6062,1000000.0000
5933,200.5854,1.0000,20.8857,29.9267,1000000.0000
5934,200.6312,1.0000,2.6585,91.7901,1000000.0000
5935,200.6171,1.0000,29.9109,98.9437,1000000.0000
5936,200.6688,1.0000,16.0732,98.3062,1000000.0000
5937,200.6801,1.0000,15.0734,89.3708,1000000.0000
5938,200.8475,1.0000,46.7600,96.4185,1000000.0000
5939,200.9108,1.0000,32.4507,63.2559,1000000.0000
5940,200.7272,1.0000,6.1444,60.1847,1000000.0000
5941,200.6984,1.0000,9.6094,90.9065,1000000.0000
5942,200.6742,1.0000,54.0479,87.0981,1000000.0000
5943,200.8065,1.0000,17.8769,40.8969,1000000.0000
5944,200.5072,1.0000,57.4805,71.7759,1000000.0000
5945,199.9901,1.0000,74.5056,99.6871,1000000.0000
5946,200.6216,1.0000,23.5445,88.5802,1000000.0000
5947,200.6218,1.0000,8.4638,23.1258,1000000.0000
5948,200.6511,1.0000,20.4404,86.1461,1000000.0000
5949,200.5777,1.0000,3.2515,10.9384,1000000.0000
5950,200.6372,1.0000,2.9852,95.4198,1000000.0000
5951,200.5576,1.0000,36.2907,49.6710,1000000.0000
5952,200.5316,1.0000,52.9142,70.3927,1000000.0000
5953,200.9066,1.0000,35.6064,70.8199,1000000.0000
5954,200.7063,1.0000,11.7551,75.3965,1000000.0000
5955,200.7951,1.0000,29.0383,68.6451,1000000.0000
5956,200.7682,1.0000,39.7046,67.7075,1000000.0000
5957,200.6655,1.0000,5.5901,23.0600,1000000.0000
5958,200.7578,1.0000,37.2230,91.2870,1000000.0000
5959,200.5291,1.0000,34.0812,44.5008,1000000.0000
5960,200.9464,1.0000,20.7042,40.4076,1000000.0000
5961,200.6191,1.0000,13.6323,40.2857,1000000.0000
5962,200.4935,1.0000,74.7776,96.9836,1000000.0000
5963,200.6303,1.0000,31.1153,99.2829,1000000.0000
5964,200.6427,1.0000,21.6816,62.3045,1000000.0000
5965,200.4737,1.0000,73.7684,85.9690,1000000.0000
5966,200.6958,1.0000,7.9367,96.8949,1000000.0000
5967,200.6653,1.0000,16.8023,90.8626,1000000.0000
5968,200.8157,1.0000,27.6091,63.1632,1000000.0000
5969,200.8928,1.0000,31.2650,65.5213,1000000.0000
5970,200.5095,1.0000,58.6492,74.2277,1000000.0000
5971,200.4419,1.0000,3.8138,4.2549,1000000.0000
5972,200.4656,1.0000,79.6017,98.1987,1000000.0000
5973,200.7190,1.0000,30.9542,80.3506,1000000.0000
5974,199.9901,1.0000,84.0675,92.8546,1000000.0000
5975,200.4554,1.0000,82.3985,97.3952,1000000.0000
5976,200.6834,1.0000,24.6802,68.0996,1000000.0000
5977,200.4589,1.0000,73.1123,80.2093,1000000.0000
5978,200.8790,1.0000,18.0498,37.4040,1000000.0000
5979,200.5072,1.0000,21.2743,26.2030,1000000.0000
5980,200.4939,1.0000,27.0556,29.0972,1000000.0000
5981,200.6329,1.0000,11.6997,32.3774,1000000.0000
5982,200.7274,1.0000,6.6046,60.7516,1000000.0000
5983,200.4781,1.0000,69.1085,84.2839,1000000.0000
5984,200.5250,1.0000,57.9186,79.0915,1000000.0000
5985,200.6718,1.0000,12.2420,50.6571,1000000.0000
5986,200.6882,1.0000,12.5471,90.1711,1000000.0000
5987,200.5396,1.0000,30.3146,40.4984,1000000.0000
5988,200.7408,1.0000,16.7025,41.4342,1000000.0000
5989,200.4854,1.0000,51.4932,52.3389,1000000.0000
5990,200.7092,1.0000,39.2675,63.0415,1000000.0000
5991,200.7728,1.0000,38.7272,66.1685,1000000.0000
5992,200.6035,1.0000,3.1167,12.4940,1000000.0000
5993,200.7076,1.0000,10.6101,26.0900,1000000.0000
5994,200.5631,1.0000,1.4435,39.1037,1000000.0000
5995,200.8172,1.0000,32.2366,56.6747,1000000.0000
5996,200.7371,1.0000,32.4202,52.7831,1000000.0000
5997,200.4544,1.0000,74.7604,78.8925,1000000.0000
5998,200.5083,1.0000,28.5899,35.0494,1000000.0000
5999,200.4433,1.0000,86.0450,95.6578,1000000.0000
6000,200.6593,1.0000,2.4703,35.0906,1000000.0000
6001,200.6777,1.0000,2.7157,43.0523,1000000.0000
6002,200.6217,1.0000,20.7971,30.6272,1000000.0000
6003,200.6799,1.0000,17.0525,45.5645,1000000.0000
6004,200.4921,1.0000,46.5948,54.4458,1000000.0000
6005,200.8154,1.0000,32.0396,56.1963,1000000.0000
6006,200.6873,1.0000,53.3542,87.0595,1000000.0000
6007,200.4488,1.0000,86.2133,89.0980,1000000.0000
6008,200.4721,1.0000,57.5979,60.6818,1000000.0000
6009,200.6293,1.0000,21.3466,72.1351,1000000.0000
6010,200.6789,1.0000,38.7739,60.4696,1000000.0000
6011,200.6731,1.0000,3.9099,88.3613,1000000.0000
6012,200.5776,1.0000,1.7148,78.7207,1000000.0000
6013,200.4991,1.0000,35.0908,39.4880,1000000.0000
6014,200.6677,1.0000,10.5270,39.0887,1000000.0000
6015,200.6901,1.0000,27.4767,74.2078,1000000.0000
6016,200.6475,1.0000,21.7768,62.1226,1000000.0000
6017,200.7965,1.0000,43.2795,77.1719,1000000.0000
6018,200.6901,1.0000,3.8088,73.5850,1000000.0000
6019,200.7572,1.0000,31.8984,52.8594,1000000.0000
6020,200.8198,1.0000,37.1199,84.8826,1000000.0000
6021,200.6241,1.0000,48.1726,72.6221,1000000.0000
6022,200.6994,1.0000,9.7214,49.6613,1000000.0000
6023,200.7086,1.0000,34.5484,90.7864,1000000.0000
6024,200.7823,1.0000,5.0029,9.3066,1000000.0000
6025,200.6304,1.0000,52.0069,79.5229,1000000.0000
6026,200.6570,1.0000,14.9286,58.6243,1000000.0000
6027,200.8273,1.0000,43.6989,98.5747,1000000.0000
6028,200.6359,1.0000,28.3749,89.1626,1000000.0000
6029,200.5636,1.0000,62.4740,91.2738,1000000.0000
6030,199.9902,1.0000,62.7923,69.0682,1000000.0000
6031,200.6294,1.0000,23.2025,97.1362,1000000.0000
6032,200.5233,1.0000,68.7878,95.3498,1000000.0000
6033,200.5244,1.0000,51.3076,67.5660,1000000.0000
6034,200.5776,1.0000,40.5570,58.1381,1000000.0000
6035,200.6514,1.0000,19.4255,98.4951,1000000.0000
6036,200.7146,1.0000,6.7095,79.1133,1000000.0000
6037,200.6972,1.0000,8.9698,40.2590,1000000.0000
6038,200.4359,1.0000,87.8430,87.9233,1000000.0000
6039,200.8748,1.0000,43.4834,89.9983,1000000.0000
6040,200.4542,1.0000,84.8777,93.7537,1000000.0000
6041,200.8572,1.0000,40.9444,77.7969,1000000.0000
6042,200.6174,1.0000,3.4083,13.8668,1000000.0000
6043,200.6327,1.0000,21.4193,84.6723,1000000.0000
6044,200.6632,1.0000,5.4471,23.7531,1000000.0000
6045,200.6031,1.0000,47.4621,70.1041,1000000.0000
6046,200.4380,1.0000,88.5456,94.7494,1000000.0000
6047,199.9900,1.0000,81.1462,81.4000,1000000.0000
6048,200.6197,1.0000,27.0494,90.6028,1000000.0000
6049,200.6016,1.0000,54.9317,82.1308,1000000.0000
6050,200.6515,1.0000,12.7344,46.1828,1000000.0000
6051,200.7142,1.0000,31.8457,83.1650,1000000.0000
6052,200.4722,1.0000,76.3631,95.1393,1000000.0000
6053,200.5131,1.0000,68.7300,92.3795,1000000.0000
6054,200.6980,1.0000,6.8636,92.2374,1000000.0000
6055,200.4963,1.0000,54.7899,67.3483,1000000.0000
6056,200.6291,1.0000,22.8728,72.8734,1000000.0000
6057,200.7165,1.0000,6.4939,41.7773,1000000.0000
6058,200.9091,1.0000,23.9332,48.8598,1000000.0000
6059,200.4830,1.0000,29.9139,31.6484,1000000.0000
6060,200.6774,1.0000,14.4354,89.6850,1000000.0000
6061,199.9902,1.0000,69.7855,91.6939,1000000.0000
6062,200.6742,1.0000,4.5824,98.2801,1000000.0000
6063,200.6318,1.0000,23.5328,88.8557,1000000.0000
6064,200.7014,1.0000,10.9140,87.4729,1000000.0000
6065,200.7026,1.0000,10.5087,77.9958,1000000.0000
6066,200.6518,1.0000,55.0404,86.7703,1000000.0000
6067,200.5060,1.0000,57.9273,72.1393,1000000.0000
6068,200.7680,1.0000,44.1271,76.3574,1000000.0000
6069,200.5285,1.0000,24.0262,31.2746,1000000.0000
6070,200.7037,1.0000,55.7988,93.7743,1000000.0000
6071,200.4917,1.0000,55.5500,64.0578,1000000.0000
6072,200.6218,1.0000,31.2613,46.1252,1000000.0000
6073,200.4998,1.0000,20.4957,24.5291,1000000.0000
6074,200.5736,1.0000,19.4312,27.2217,1000000.0000
6075,200.7155,1.0000,4.4246,52.3862,1000000.0000
6076,200.4992,1.0000,70.9561,95.1606,1000000.0000
6077,200.8770,1.0000,41.0633,80.1628,1000000.0000
6078,200.7313,1.0000,25.2588,40.6431,1000000.0000
6079,200.8150,1.0000,44.7506,82.2033,1000000.0000
6080,200.5383,1.0000,4.4696,6.2424,1000000.0000
6081,200.4430,1.0000,83.3243,86.4743,1000000.0000
6082,200.4375,1.0000,87.6159,88.9754,1000000.0000
6083,200.5124,1.0000,61.5438,79.7848,1000000.0000
6084,200.6978,1.0000,6.5660,91.6047,1000000.0000
6085,200.6306,1.0000,26.7279,80.3443,1000000.0000
6086,200.6391,1.0000,16.1317,55.8058,1000000.0000
6087,200.5374,1.0000,24.7539,32.1208,1000000.0000
6088,200.8236,1.0000,17.1723,30.0017,1000000.0000
6089,200.6930,1.0000,11.7981,86.8107,1000000.0000
6090,200.6300,1.0000,50.5195,76.2305,1000000.0000
6091,200.4319,1.0000,92.2671,93.5970,1000000.0000
6092,200.8122,1.0000,21.4603,37.0521,1000000.0000
6093,200.6505,1.0000,22.9279,65.8186,1000000.0000
6094,200.4636,1.0000,74.3718,75.4581,1000000.0000
6095,200.7061,1.0000,24.6346,64.8316,1000000.0000
6096,200.7304,1.0000,7.0826,64.5775,1000000.0000
6097,200.6823,1.0000,20.0059,30.9049,1000000.0000
6098,200.7642,1.0000,39.8889,96.6630,1000000.0000
6099,200.6310,1.0000,26.4053,88.3987,1000000.0000
6100,200.8148,1.0000,18.1698,31.4719,1000000.0000
6101,200.6859,1.0000,20.2797,55.2188,1000000.0000
6102,200.4976,1.0000,55.1332,68.3236,1000000.0000
6103,200.7987,1.0000,52.1981,98.0946,1000000.0000
6104,200.6587,1.0000,31.5408,89.3447,1000000.0000
6105,200.6997,1.0000,22.4137,59.2706,1000000.0000
6106,200.6136,1.0000,26.2445,99.3861,1000000.0000
6107,200.9087,1.0000,21.5386,43.7211,1000000.0000
6108,200.6300,1.0000,15.5345,48.3452,1000000.0000
6109,200.4599,1.0000,75.9652,87.2335,1000000.0000
6110,200.8498,1.0000,46.0173,96.4241,1000000.0000
6111,200.4564,1.0000,82.4034,98.2851,1000000.0000
6112,200.7130,1.0000,53.6221,90.3229,1000000.0000
6113,200.6962,1.0000,23.3037,36.3996,1000000.0000
6114,200.7085,1.0000,41.6963,67.2651,1000000.0000
6115,200.8250,1.0000,32.0165,56.7056,1000000.0000
6116,200.8349,1.0000,40.3968,74.4343,1000000.0000
6117,200.6428,1.0000,40.9609,62.0650,1000000.0000
6118,200.9201,1.0000,33.9932,68.6387,1000000.0000
6119,200.4710,1.0000,81.4092,99.1365,1000000.0000
6120,200.5131,1.0000,42.8425,52.2216,1000000.0000
6121,199.9901,1.0000,90.1242,98.9040,1000000.0000
6122,200.6821,1.0000,13.8647,21.4909,1000000.0000
6123,200.7159,1.0000,8.6282,46.6619,1000000.0000
6124,200.6845,1.0000,4.5734,92.6498,1000000.0000
6125,200.8212,1.0000,37.8741,67.9820,1000000.0000
6126,200.6347,1.0000,14.7508,47.6152,1000000.0000
6127,200.8252,1.0000,47.2131,89.1931,1000000.0000
6128,200.8881,1.0000,40.2608,79.4143,1000000.0000
6129,200.6760,1.0000,15.8977,92.9268,1000000.0000
6130,200.7959,1.0000,45.9678,83.9100,1000000.0000
6131,200.7600,1.0000,6.3300,10.7265,1000000.0000
6132,200.8614,1.0000,22.3926,40.5124,1000000.0000
6133,200.4883,1.0000,21.3442,21.7242,1000000.0000
6134,200.7169,1.0000,5.9565,67.4339,1000000.0000
6135,200.6911,1.0000,5.8627,29.9262,1000000.0000
6136,200.4526,1.0000,83.2170,97.2688,1000000.0000
6137,200.4532,1.0000,83.3536,98.0587,1000000.0000
6138,200.7904,1.0000,41.4094,72.7570,1000000.0000
6139,200.6097,1.0000,26.6614,97.6956,1000000.0000
6140,200.6027,1.0000,61.2626,93.1063,1000000.0000
6141,200.8747,1.0000,38.0788,81.1396,1000000.0000
6142,200.6711,1.0000,16.6623,25.5429,1000000.0000
6143,200.4923,1.0000,62.3821,74.5742,1000000.0000
6144,200.6924,1.0000,11.1372,94.0145,1000000.0000
6145,200.6726,1.0000,16.4695,90.8796,1000000.0000
6146,200.4992,1.0000,70.1958,93.7780,1000000.0000
6147,200.6237,1.0000,55.7318,85.3653,1000000.0000
6148,200.6299,1.0000,22.5326,78.5035,1000000.0000
6149,200.6935,1.0000,8.6240,99.5871,1000000.0000
6150,200.8896,1.0000,36.2422,70.0314,1000000.0000
6151,200.6100,1.0000,1.7903,52.8236,1000000.0000
6152,200.6682,1.0000,48.5807,76.5625,1000000.0000
6153,200.5509,1.0000,34.7551,47.6954,1000000.0000
6154,200.7471,1.0000,27.1826,67.8334,1000000.0000
6155,200.8519,1.0000,34.9295,77.4887,1000000.0000
6156,200.7960,1.0000,39.1136,91.2473,1000000.0000
6157,200.4596,1.0000,78.1322,80.9318,1000000.0000
6158,200.6341,1.0000,16.6951,54.0683,1000000.0000
6159,200.4499,1.0000,84.9451,99.4469,1000000.0000
6160,200.7201,1.0000,29.2599,76.8610,1000000.0000
6161,200.7189,1.0000,4.6348,44.9494,1000000.0000
6162,200.5498,1.0000,2.1027,8.2462,1000000.0000
6163,200.4232,1.0000,98.3422,98.7088,1000000.0000
6164,200.6456,1.0000,35.0615,52.8759,1000000.0000
6165,200.6743,1.0000,13.0189,51.8521,1000000.0000
6166,200.6167,1.0000,33.1480,48.7564,1000000.0000
6167,200.7206,1.0000,50.9320,85.6370,1000000.0000
6168,200.4735,1.0000,68.8250,81.5943,1000000.0000
6169,200.6453,1.0000,12.0373,41.7794,1000000.0000
6170,200.8796,1.0000,39.8549,84.7055,1000000.0000
6171,200.6557,1.0000,9.9441,34.7422,1000000.0000
6172,200.6049,1.0000,4.8402,11.6300,1000000.0000
6173,200.4898,1.0000,23.5746,26.7454,1000000.0000
6174,200.8307,1.0000,35.5224,79.8090,1000000.0000
6175,200.4313,1.0000,98.7887,99.0356,1000000.0000
6176,200.5271,1.0000,53.7859,72.8308,1000000.0000
6177,200.9108,1.0000,31.4925,61.1511,1000000.0000
6178,200.7782,1.0000,35.0063,83.8893,1000000.0000
6179,200.4984,1.0000,61.4063,78.3432,1000000.0000
6180,200.6508,1.0000,3.8534,7.8999,1000000.0000
6181,200.5177,1.0000,53.6302,68.5837,1000000.0000
6182,200.5060,1.0000,59.1960,77.1040,1000000.0000
6183,200.5831,1.0000,48.0714,69.8740,1000000.0000
6184,200.5268,1.0000,50.7372,68.0096,1000000.0000
6185,200.6796,1.0000,13.6616,67.7650,1000000.0000
6186,200.5503,1.0000,36.4745,49.0636,1000000.0000
6187,200.7797,1.0000,14.5182,33.3049,1000000.0000
6188,200.7094,1.0000,28.2109,74.1233,1000000.0000
6189,200.7228,1.0000,6.8029,57.6016,1000000.0000
6190,200.8410,1.0000,49.7904,99.7221,1000000.0000
6191,200.8698,1.0000,10.9909,22.0596,1000000.0000
6192,200.6858,1.0000,35.6463,96.5988,1000000.0000
6193,199.9901,1.0000,67.6083,73.6344,1000000.0000
6194,200.5494,1.0000,43.4584,58.9986,1000000.0000
6195,200.7067,1.0000,6.9335,87.9932,1000000.0000
6196,200.5384,1.0000,47.8808,63.9276,1000000.0000
6197,200.5105,1.0000,69.6017,96.1047,1000000.0000
6198,200.7676,1.0000,32.0111,53.5808,1000000.0000
6199,200.4942,1.0000,56.1468,65.4999,1000000.0000
6200,200.5873,1.0000,25.4096,36.4513,1000000.0000
6201,200.6329,1.0000,31.2058,46.4451,1000000.0000
6202,200.6884,1.0000,9.0333,39.9070,1000000.0000
6203,200.6080,1.0000,54.8788,82.5603,1000000.0000
6204,200.6896,1.0000,3.2134,33.8913,1000000.0000
6205,200.6798,1.0000,11.8110,49.8996,1000000.0000
